01:18:55.920,7.03
01:18:56.020,7.03
01:18:56.120,7.03
01:18:56.219,7.03
01:18:56.319,7.03
01:18:56.419,7.03
01:18:56.519,7.03
01:18:56.619,7.03
01:18:56.719,7.03
01:18:56.819,7.03
01:18:56.919,7.03
01:18:57.019,7.03
01:18:57.119,7.03
01:18:57.219,7.03
01:18:57.319,7.03
01:18:57.419,7.03
01:18:57.519,7.03
01:18:57.619,7.03
01:18:57.719,7.03
01:18:57.819,7.03
01:18:57.919,7.03
01:18:58.019,7.03
01:18:58.119,7.03
01:18:58.219,7.03
01:18:58.319,7.03
01:18:58.419,7.03
01:18:58.519,7.03
01:18:58.619,7.03
01:18:58.719,7.03
01:18:58.819,7.03
01:18:58.919,7.03
01:18:59.019,7.03
01:18:59.119,7.03
01:18:59.219,7.03
01:18:59.319,7.03
01:18:59.419,7.03
01:18:59.519,7.03
01:18:59.619,7.03
01:18:59.719,7.03
01:18:59.819,7.03
01:18:59.919,7.03
01:19:00.019,7.03
01:19:00.119,7.03
01:19:00.219,7.03
01:19:00.319,7.03
01:19:00.419,7.03
01:19:00.519,7.04
01:19:00.619,7.04
01:19:00.719,7.04
01:19:00.819,7.04
01:19:00.919,7.04
01:19:01.019,7.04
01:19:01.119,7.04
01:19:01.219,7.04
01:19:01.319,7.04
01:19:01.419,7.04
01:19:01.519,7.04
01:19:01.619,7.04
01:19:01.719,7.04
01:19:01.819,7.04
01:19:01.919,7.04
01:19:02.019,7.04
01:19:02.119,7.04
01:19:02.219,7.04
01:19:02.319,7.04
01:19:02.419,7.04
01:19:02.519,7.04
01:19:02.619,7.04
01:19:02.719,7.04
01:19:02.819,7.04
01:19:02.919,7.04
01:19:03.019,7.04
01:19:03.119,7.04
01:19:03.219,7.04
01:19:03.319,7.04
01:19:03.419,7.05
01:19:03.519,7.05
01:19:03.619,7.05
01:19:03.718,7.05
01:19:03.818,7.05
01:19:03.918,7.05
01:19:04.018,7.05
01:19:04.118,7.05
01:19:04.218,7.05
01:19:04.318,7.05
01:19:04.418,7.05
01:19:04.518,7.05
01:19:04.618,7.05
01:19:04.718,7.05
01:19:04.818,7.05
01:19:04.918,7.05
01:19:05.018,7.05
01:19:05.118,7.05
01:19:05.218,7.05
01:19:05.318,7.05
01:19:05.418,7.05
01:19:05.518,7.05
01:19:05.618,7.05
01:19:05.718,7.05
01:19:05.818,7.05
01:19:05.918,7.05
01:19:06.018,7.05
01:19:06.118,7.05
01:19:06.218,7.05
01:19:06.318,7.05
01:19:06.418,7.05
01:19:06.518,7.05
01:19:06.618,7.05
01:19:06.718,7.05
01:19:06.818,7.05
01:19:06.918,7.05
01:19:07.018,7.05
01:19:07.118,7.05
01:19:07.218,7.05
01:19:07.318,7.05
01:19:07.418,7.05
01:19:07.518,7.05
01:19:07.618,7.05
01:19:07.718,7.05
01:19:07.818,7.05
01:19:07.918,7.05
01:19:08.018,7.06
01:19:08.118,7.05
01:19:08.218,7.05
01:19:08.318,7.05
01:19:08.418,7.06
01:19:08.518,7.06
01:19:08.618,7.06
01:19:08.718,7.06
01:19:08.818,7.06
01:19:08.918,7.06
01:19:09.018,7.06
01:19:09.118,7.06
01:19:09.218,7.06
01:19:09.318,7.06
01:19:09.418,7.06
01:19:09.518,7.06
01:19:09.618,7.06
01:19:09.718,7.06
01:19:09.818,7.06
01:19:09.918,7.06
01:19:10.018,7.06
01:19:10.118,7.06
01:19:10.218,7.06
01:19:10.318,7.06
01:19:10.418,7.06
01:19:10.518,7.06
01:19:10.618,7.06
01:19:10.718,7.06
01:19:10.817,7.06
01:19:10.917,7.06
01:19:11.017,7.06
01:19:11.117,7.06
01:19:11.217,7.06
01:19:11.317,7.06
01:19:11.417,7.06
01:19:11.517,7.06
01:19:11.617,7.06
01:19:11.717,7.06
01:19:11.817,7.06
01:19:11.917,7.06
01:19:12.017,7.06
01:19:12.117,7.06
01:19:12.217,7.06
01:19:12.317,7.06
01:19:12.417,7.06
01:19:12.517,7.06
01:19:12.617,7.06
01:19:12.717,7.06
01:19:12.817,7.06
01:19:12.917,7.06
01:19:13.017,7.06
01:19:13.117,7.06
01:19:13.217,7.06
01:19:13.317,7.06
01:19:13.417,7.06
01:19:13.517,7.06
01:19:13.617,7.06
01:19:13.717,7.06
01:19:13.817,7.06
01:19:13.917,7.06
01:19:14.017,7.07
01:19:14.117,7.07
01:19:14.217,7.07
01:19:14.317,7.07
01:19:14.417,7.07
01:19:14.517,7.07
01:19:14.617,7.07
01:19:14.717,7.07
01:19:14.817,7.07
01:19:14.917,7.07
01:19:15.017,7.07
01:19:15.117,7.07
01:19:15.217,7.07
01:19:15.317,7.07
01:19:15.417,7.07
01:19:15.517,7.07
01:19:15.617,7.07
01:19:15.717,7.07
01:19:15.817,7.07
01:19:15.917,7.07
01:19:16.017,7.07
01:19:16.117,7.07
01:19:16.217,7.07
01:19:16.317,7.07
01:19:16.417,7.07
01:19:16.517,7.07
01:19:16.617,7.07
01:19:16.717,7.07
01:19:16.917,7.07
01:19:17.017,7.07
01:19:17.117,7.07
01:19:17.217,7.07
01:19:17.317,7.07
01:19:17.417,7.07
01:19:17.517,7.07
01:19:17.617,7.07
01:19:17.717,7.07
01:19:17.817,7.07
01:19:17.917,7.07
01:19:18.017,7.07
01:19:18.117,7.07
01:19:18.217,7.07
01:19:18.317,7.07
01:19:18.417,7.07
01:19:18.517,7.07
01:19:18.616,7.07
01:19:18.716,7.07
01:19:18.816,7.07
01:19:18.916,7.07
01:19:19.016,7.07
01:19:19.116,7.07
01:19:19.216,7.07
01:19:19.316,7.07
01:19:19.416,7.07
01:19:19.516,7.07
01:19:19.616,7.07
01:19:19.716,7.07
01:19:19.816,7.07
01:19:19.916,7.08
01:19:20.016,7.08
01:19:20.116,7.08
01:19:20.216,7.08
01:19:20.316,7.08
01:19:20.416,7.08
01:19:20.516,7.08
01:19:20.616,7.08
01:19:20.716,7.08
01:19:20.816,7.08
01:19:20.916,7.08
01:19:21.016,7.08
01:19:21.116,7.08
01:19:21.216,7.08
01:19:21.316,7.08
01:19:21.416,7.08
01:19:21.516,7.08
01:19:21.616,7.08
01:19:21.716,7.08
01:19:21.816,7.08
01:19:21.916,7.08
01:19:22.016,7.08
01:19:22.116,7.08
01:19:22.216,7.08
01:19:22.316,7.08
01:19:22.416,7.08
01:19:22.516,7.08
01:19:22.516,7.08
01:19:22.616,7.08
01:19:22.716,7.08
01:19:22.816,7.08
01:19:22.916,7.08
01:19:23.016,7.08
01:19:23.116,7.09
01:19:23.216,7.09
01:19:23.316,7.09
01:19:23.416,7.09
01:19:23.516,7.09
01:19:23.616,7.09
01:19:23.716,7.09
01:19:23.816,7.09
01:19:23.916,7.09
01:19:24.016,7.09
01:19:24.116,7.09
01:19:24.216,7.09
01:19:24.316,7.09
01:19:24.416,7.09
01:19:24.516,7.09
01:19:24.616,7.09
01:19:24.716,7.09
01:19:24.816,7.09
01:19:24.916,7.09
01:19:25.016,7.09
01:19:25.116,7.09
01:19:25.216,7.09
01:19:25.316,7.09
01:19:25.416,7.09
01:19:25.516,7.09
01:19:25.616,7.09
01:19:25.716,7.09
01:19:25.816,7.09
01:19:25.916,7.09
01:19:26.016,7.09
01:19:26.116,7.09
01:19:26.216,7.09
01:19:26.315,7.09
01:19:26.416,7.09
01:19:26.515,7.09
01:19:26.615,7.09
01:19:26.715,7.09
01:19:26.815,7.09
01:19:26.915,7.09
01:19:27.015,7.09
01:19:27.115,7.09
01:19:27.215,7.09
01:19:27.315,7.09
01:19:27.415,7.09
01:19:27.515,7.10
01:19:27.615,7.10
01:19:27.715,7.10
01:19:27.815,7.10
01:19:27.915,7.10
01:19:28.015,7.10
01:19:28.115,7.10
01:19:28.215,7.10
01:19:28.315,7.10
01:19:28.415,7.10
01:19:28.515,7.10
01:19:28.615,7.10
01:19:28.715,7.10
01:19:28.815,7.10
01:19:28.915,7.10
01:19:29.015,7.10
01:19:29.115,7.10
01:19:29.215,7.10
01:19:29.315,7.10
01:19:29.415,7.10
01:19:29.515,7.10
01:19:29.615,7.10
01:19:29.715,7.10
01:19:29.815,7.10
01:19:29.915,7.10
01:19:30.015,7.10
01:19:30.115,7.10
01:19:30.215,7.10
01:19:30.315,7.10
01:19:30.415,7.10
01:19:30.515,7.10
01:19:30.615,7.10
01:19:30.715,7.10
01:19:30.815,7.10
01:19:30.915,7.10
01:19:31.015,7.10
01:19:31.115,7.10
01:19:31.215,7.10
01:19:31.315,7.10
01:19:31.415,7.10
01:19:31.515,7.10
01:19:31.615,7.10
01:19:31.715,7.10
01:19:31.815,7.10
01:19:31.915,7.10
01:19:32.015,7.10
01:19:32.115,7.10
01:19:32.215,7.10
01:19:32.315,7.10
01:19:32.415,7.10
01:19:32.515,7.10
01:19:32.615,7.10
01:19:32.715,7.10
01:19:32.815,7.10
01:19:32.915,7.10
01:19:33.015,7.10
01:19:33.115,7.11
01:19:33.214,7.11
01:19:33.314,7.11
01:19:33.414,7.11
01:19:33.514,7.11
01:19:33.614,7.11
01:19:33.714,7.11
01:19:33.814,7.11
01:19:33.914,7.11
01:19:34.014,7.11
01:19:34.114,7.11
01:19:34.214,7.11
01:19:34.314,7.11
01:19:34.414,7.11
01:19:34.514,7.11
01:19:34.614,7.11
01:19:34.714,7.11
01:19:34.814,7.11
01:19:34.914,7.11
01:19:35.014,7.11
01:19:35.114,7.11
01:19:35.214,7.11
01:19:35.314,7.11
01:19:35.414,7.11
01:19:35.514,7.11
01:19:35.614,7.11
01:19:35.714,7.11
01:19:35.814,7.11
01:19:35.914,7.11
01:19:36.014,7.11
01:19:36.114,7.11
01:19:36.214,7.11
01:19:36.314,7.11
01:19:36.414,7.11
01:19:36.514,7.11
01:19:36.614,7.11
01:19:36.714,7.11
01:19:36.814,7.11
01:19:36.914,7.11
01:19:37.014,7.12
01:19:37.114,7.12
01:19:37.214,7.12
01:19:37.314,7.12
01:19:37.414,7.12
01:19:37.514,7.12
01:19:37.614,7.12
01:19:37.714,7.12
01:19:37.814,7.12
01:19:37.914,7.12
01:19:38.014,7.12
01:19:38.114,7.12
01:19:38.214,7.12
01:19:38.314,7.12
01:19:38.414,7.12
01:19:38.514,7.12
01:19:38.614,7.12
01:19:38.714,7.12
01:19:38.814,7.12
01:19:38.914,7.12
01:19:39.014,7.12
01:19:39.114,7.12
01:19:39.214,7.12
01:19:39.314,7.12
01:19:39.414,7.12
01:19:39.514,7.12
01:19:39.614,7.12
01:19:39.714,7.12
01:19:39.814,7.12
01:19:39.914,7.12
01:19:40.014,7.12
01:19:40.114,7.12
01:19:40.214,7.12
01:19:40.313,7.12
01:19:40.413,7.12
01:19:40.514,7.12
01:19:40.613,7.12
01:19:40.713,7.12
01:19:40.813,7.12
01:19:40.913,7.12
01:19:41.013,7.12
01:19:41.113,7.12
01:19:41.213,7.12
01:19:41.313,7.12
01:19:41.413,7.12
01:19:41.513,7.12
01:19:41.613,7.12
01:19:41.713,7.12
01:19:41.813,7.12
01:19:41.913,7.13
01:19:42.013,7.13
01:19:42.113,7.13
01:19:42.213,7.13
01:19:42.313,7.12
01:19:42.413,7.13
01:19:42.513,7.13
01:19:42.613,7.13
01:19:42.713,7.13
01:19:42.813,7.13
01:19:42.913,7.12
01:19:43.013,7.12
01:19:43.113,7.12
01:19:43.213,7.12
01:19:43.313,7.12
01:19:43.413,7.12
01:19:43.513,7.12
01:19:43.613,7.12
01:19:43.713,7.13
01:19:43.813,7.13
01:19:43.913,7.13
01:19:44.013,7.12
01:19:44.113,7.13
01:19:44.213,7.13
01:19:44.313,7.13
01:19:44.413,7.13
01:19:44.513,7.13
01:19:44.613,7.13
01:19:44.713,7.13
01:19:44.813,7.13
01:19:44.913,7.13
01:19:45.013,7.13
01:19:45.113,7.13
01:19:45.213,7.13
01:19:45.313,7.13
01:19:45.413,7.13
01:19:45.513,7.13
01:19:45.613,7.13
01:19:45.713,7.13
01:19:45.813,7.13
01:19:45.913,7.13
01:19:46.013,7.13
01:19:46.113,7.13
01:19:46.213,7.13
01:19:46.313,7.13
01:19:46.413,7.13
01:19:46.513,7.13
01:19:46.613,7.13
01:19:46.713,7.13
01:19:46.813,7.13
01:19:46.913,7.13
01:19:47.013,7.13
01:19:47.113,7.13
01:19:47.213,7.13
01:19:47.313,7.13
01:19:47.413,7.13
01:19:47.513,7.13
01:19:47.613,7.13
01:19:47.713,7.13
01:19:47.813,7.14
01:19:47.913,7.14
01:19:48.013,7.14
01:19:48.113,7.14
01:19:48.213,7.14
01:19:48.313,7.14
01:19:48.413,7.14
01:19:48.513,7.14
01:19:48.612,7.14
01:19:48.712,7.14
01:19:48.812,7.14
01:19:48.912,7.14
01:19:49.012,7.14
01:19:49.112,7.14
01:19:49.212,7.14
01:19:49.312,7.14
01:19:49.412,7.14
01:19:49.512,7.14
01:19:49.612,7.14
01:19:49.712,7.14
01:19:49.812,7.14
01:19:49.912,7.14
01:19:50.012,7.14
01:19:50.112,7.14
01:19:50.212,7.14
01:19:50.312,7.14
01:19:50.412,7.14
01:19:50.512,7.14
01:19:50.612,7.14
01:19:50.712,7.14
01:19:50.812,7.14
01:19:50.912,7.14
01:19:51.012,7.14
01:19:51.112,7.14
01:19:51.212,7.14
01:19:51.312,7.14
01:19:51.412,7.14
01:19:51.512,7.14
01:19:51.612,7.14
01:19:51.712,7.14
01:19:51.812,7.14
01:19:51.912,7.14
01:19:52.012,7.14
01:19:52.112,7.14
01:19:52.212,7.14
01:19:52.312,7.15
01:19:52.412,7.15
01:19:52.512,7.15
01:19:52.612,7.15
01:19:52.712,7.15
01:19:52.812,7.15
01:19:52.912,7.15
01:19:53.012,7.15
01:19:53.112,7.15
01:19:53.212,7.15
01:19:53.312,7.15
01:19:53.412,7.15
01:19:53.512,7.15
01:19:53.612,7.15
01:19:53.712,7.15
01:19:53.812,7.15
01:19:53.912,7.15
01:19:54.012,7.15
01:19:54.112,7.15
01:19:54.212,7.15
01:19:54.312,7.15
01:19:54.412,7.15
01:19:54.512,7.15
01:19:54.612,7.15
01:19:54.712,7.15
01:19:54.812,7.15
01:19:54.912,7.15
01:19:55.012,7.15
01:19:55.112,7.15
01:19:55.212,7.15
01:19:55.312,7.15
01:19:55.412,7.15
01:19:55.512,7.15
01:19:55.612,7.15
01:19:55.712,7.15
01:19:55.812,7.15
01:19:55.912,7.15
01:19:56.011,7.15
01:19:56.112,7.15
01:19:56.211,7.15
01:19:56.312,7.15
01:19:56.411,7.15
01:19:56.511,7.15
01:19:56.611,7.15
01:19:56.711,7.15
01:19:56.811,7.15
01:19:56.911,7.15
01:19:57.011,7.15
01:19:57.111,7.15
01:19:57.211,7.15
01:19:57.311,7.15
01:19:57.411,7.16
01:19:57.511,7.16
01:19:57.611,7.16
01:19:57.711,7.16
01:19:57.811,7.16
01:19:57.911,7.16
01:19:58.011,7.16
01:19:58.111,7.16
01:19:58.211,7.16
01:19:58.311,7.16
01:19:58.411,7.16
01:19:58.511,7.16
01:19:58.611,7.16
01:19:58.711,7.16
01:19:58.811,7.16
01:19:58.911,7.16
01:19:59.011,7.16
01:19:59.111,7.16
01:19:59.211,7.16
01:19:59.311,7.16
01:19:59.411,7.16
01:19:59.511,7.16
01:19:59.611,7.16
01:19:59.711,7.16
01:19:59.811,7.16
01:19:59.911,7.16
01:20:00.011,7.16
01:20:00.111,7.16
01:20:00.211,7.16
01:20:00.311,7.16
01:20:00.411,7.16
01:20:00.511,7.16
01:20:00.611,7.16
01:20:00.711,7.16
01:20:00.811,7.16
01:20:00.911,7.16
01:20:01.011,7.16
01:20:01.111,7.16
01:20:01.211,7.16
01:20:01.311,7.16
01:20:01.411,7.16
01:20:01.511,7.16
01:20:01.611,7.16
01:20:01.711,7.16
01:20:01.811,7.16
01:20:01.911,7.16
01:20:02.011,7.16
01:20:02.111,7.16
01:20:02.211,7.16
01:20:02.311,7.16
01:20:02.411,7.16
01:20:02.511,7.16
01:20:02.611,7.16
01:20:02.711,7.16
01:20:02.811,7.16
01:20:02.911,7.16
01:20:03.011,7.16
01:20:03.111,7.16
01:20:03.211,7.16
01:20:03.311,7.16
01:20:03.411,7.17
01:20:03.511,7.16
01:20:03.611,7.16
01:20:03.711,7.16
01:20:03.810,7.16
01:20:03.910,7.17
01:20:04.010,7.17
01:20:04.110,7.17
01:20:04.210,7.17
01:20:04.310,7.17
01:20:04.410,7.17
01:20:04.510,7.17
01:20:04.610,7.17
01:20:04.710,7.17
01:20:04.810,7.17
01:20:04.910,7.17
01:20:05.010,7.17
01:20:05.110,7.17
01:20:05.210,7.17
01:20:05.310,7.17
01:20:05.410,7.17
01:20:05.510,7.17
01:20:05.610,7.17
01:20:05.710,7.17
01:20:05.810,7.17
01:20:05.910,7.17
01:20:06.010,7.17
01:20:06.110,7.17
01:20:06.210,7.17
01:20:06.310,7.17
01:20:06.410,7.17
01:20:06.510,7.17
01:20:06.610,7.17
01:20:06.710,7.17
01:20:06.810,7.17
01:20:06.910,7.17
01:20:07.010,7.17
01:20:07.110,7.17
01:20:07.210,7.17
01:20:07.310,7.17
01:20:07.410,7.17
01:20:07.510,7.18
01:20:07.610,7.18
01:20:07.710,7.17
01:20:07.810,7.17
01:20:07.910,7.18
01:20:08.010,7.18
01:20:08.110,7.18
01:20:08.210,7.18
01:20:08.310,7.18
01:20:08.410,7.18
01:20:08.510,7.18
01:20:08.610,7.18
01:20:08.710,7.18
01:20:08.810,7.18
01:20:08.910,7.18
01:20:09.010,7.18
01:20:09.110,7.18
01:20:09.210,7.18
01:20:09.310,7.18
01:20:09.410,7.18
01:20:09.510,7.18
01:20:09.610,7.18
01:20:09.710,7.18
01:20:09.810,7.18
01:20:09.910,7.18
01:20:10.010,7.18
01:20:10.110,7.18
01:20:10.210,7.18
01:20:10.310,7.18
01:20:10.410,7.18
01:20:10.510,7.18
01:20:10.610,7.18
01:20:10.710,7.18
01:20:10.810,7.18
01:20:10.910,7.18
01:20:11.010,7.18
01:20:11.110,7.18
01:20:11.210,7.18
01:20:11.310,7.18
01:20:11.409,7.18
01:20:11.509,7.18
01:20:11.609,7.18
01:20:11.709,7.18
01:20:11.809,7.18
01:20:11.909,7.18
01:20:12.009,7.18
01:20:12.109,7.18
01:20:12.209,7.18
01:20:12.309,7.18
01:20:12.409,7.18
01:20:12.509,7.18
01:20:12.609,7.18
01:20:12.709,7.18
01:20:12.809,7.18
01:20:12.909,7.18
01:20:13.009,7.18
01:20:13.109,7.18
01:20:13.209,7.18
01:20:13.309,7.19
01:20:13.409,7.19
01:20:13.509,7.19
01:20:13.609,7.19
01:20:13.709,7.19
01:20:13.809,7.19
01:20:13.909,7.19
01:20:14.009,7.19
01:20:14.109,7.19
01:20:14.209,7.19
01:20:14.309,7.19
01:20:14.409,7.19
01:20:14.509,7.19
01:20:14.609,7.19
01:20:14.709,7.19
01:20:14.809,7.19
01:20:14.909,7.19
01:20:15.009,7.19
01:20:15.109,7.19
01:20:15.209,7.19
01:20:15.309,7.19
01:20:15.409,7.19
01:20:15.509,7.19
01:20:15.609,7.19
01:20:15.709,7.19
01:20:15.809,7.19
01:20:15.909,7.19
01:20:16.009,7.19
01:20:16.109,7.19
01:20:16.209,7.19
01:20:16.309,7.19
01:20:16.409,7.19
01:20:16.509,7.19
01:20:16.609,7.19
01:20:16.709,7.19
01:20:16.809,7.19
01:20:16.909,7.19
01:20:17.009,7.19
01:20:17.109,7.19
01:20:17.209,7.19
01:20:17.309,7.19
01:20:17.409,7.19
01:20:17.509,7.19
01:20:17.609,7.19
01:20:17.709,7.19
01:20:17.809,7.19
01:20:17.909,7.19
01:20:18.009,7.19
01:20:18.109,7.19
01:20:18.208,7.19
01:20:18.309,7.19
01:20:18.408,7.19
01:20:18.508,7.19
01:20:18.608,7.19
01:20:18.708,7.19
01:20:18.808,7.19
01:20:18.908,7.19
01:20:19.008,7.19
01:20:19.108,7.19
01:20:19.208,7.19
01:20:19.308,7.19
01:20:19.408,7.19
01:20:19.508,7.19
01:20:19.608,7.19
01:20:19.708,7.19
01:20:19.808,7.19
01:20:19.908,7.19
01:20:20.008,7.19
01:20:20.208,7.19
01:20:20.308,7.19
01:20:20.408,7.20
01:20:20.508,7.20
01:20:20.608,7.20
01:20:20.708,7.20
01:20:20.808,7.20
01:20:20.908,7.20
01:20:21.008,7.20
01:20:21.108,7.20
01:20:21.208,7.20
01:20:21.308,7.20
01:20:21.408,7.20
01:20:21.508,7.20
01:20:21.608,7.20
01:20:21.708,7.20
01:20:21.808,7.20
01:20:21.908,7.20
01:20:22.008,7.20
01:20:22.108,7.20
01:20:22.208,7.20
01:20:22.308,7.20
01:20:22.408,7.20
01:20:22.508,7.20
01:20:22.608,7.20
01:20:22.708,7.20
01:20:22.808,7.20
01:20:22.908,7.20
01:20:23.008,7.20
01:20:23.108,7.20
01:20:23.208,7.21
01:20:23.308,7.21
01:20:23.408,7.21
01:20:23.508,7.21
01:20:23.608,7.21
01:20:23.708,7.21
01:20:23.808,7.21
01:20:23.908,7.21
01:20:24.008,7.21
01:20:24.108,7.21
01:20:24.208,7.21
01:20:24.308,7.21
01:20:24.408,7.21
01:20:24.508,7.21
01:20:24.608,7.21
01:20:24.708,7.21
01:20:24.808,7.21
01:20:24.908,7.21
01:20:25.008,7.21
01:20:25.108,7.21
01:20:25.208,7.21
01:20:25.308,7.21
01:20:25.408,7.21
01:20:25.508,7.21
01:20:25.608,7.21
01:20:25.708,7.21
01:20:25.808,7.21
01:20:25.908,7.21
01:20:26.007,7.21
01:20:26.107,7.21
01:20:26.207,7.21
01:20:26.307,7.21
01:20:26.407,7.21
01:20:26.507,7.21
01:20:26.607,7.21
01:20:26.707,7.21
01:20:26.807,7.21
01:20:26.907,7.21
01:20:27.007,7.21
01:20:27.107,7.21
01:20:27.207,7.21
01:20:27.307,7.21
01:20:27.407,7.21
01:20:27.507,7.21
01:20:27.607,7.21
01:20:27.707,7.21
01:20:27.807,7.22
01:20:27.907,7.22
01:20:28.007,7.22
01:20:28.107,7.22
01:20:28.207,7.22
01:20:28.307,7.22
01:20:28.407,7.22
01:20:28.507,7.22
01:20:28.607,7.22
01:20:28.707,7.22
01:20:28.807,7.22
01:20:28.907,7.22
01:20:29.007,7.22
01:20:29.107,7.22
01:20:29.207,7.22
01:20:29.307,7.22
01:20:29.407,7.22
01:20:29.507,7.22
01:20:29.607,7.22
01:20:29.707,7.22
01:20:29.807,7.22
01:20:29.907,7.22
01:20:30.007,7.22
01:20:30.107,7.22
01:20:30.207,7.22
01:20:30.307,7.22
01:20:30.407,7.22
01:20:30.507,7.22
01:20:30.607,7.22
01:20:30.707,7.22
01:20:30.807,7.22
01:20:30.907,7.22
01:20:31.007,7.22
01:20:31.107,7.22
01:20:31.207,7.22
01:20:31.307,7.22
01:20:31.407,7.22
01:20:31.507,7.22
01:20:31.607,7.22
01:20:31.707,7.22
01:20:31.807,7.22
01:20:31.907,7.22
01:20:32.007,7.22
01:20:32.107,7.22
01:20:32.207,7.22
01:20:32.307,7.22
01:20:32.407,7.22
01:20:32.507,7.22
01:20:32.607,7.22
01:20:32.707,7.22
01:20:32.807,7.22
01:20:32.907,7.22
01:20:33.007,7.22
01:20:33.107,7.22
01:20:33.207,7.22
01:20:33.307,7.23
01:20:33.406,7.22
01:20:33.506,7.22
01:20:33.606,7.22
01:20:33.706,7.22
01:20:33.806,7.22
01:20:33.906,7.22
01:20:34.006,7.23
01:20:34.106,7.23
