01:18:55.921,7.35
01:18:56.021,7.34
01:18:56.121,7.34
01:18:56.221,7.35
01:18:56.321,7.35
01:18:56.421,7.35
01:18:56.521,7.35
01:18:56.621,7.35
01:18:56.721,7.34
01:18:56.821,7.34
01:18:56.921,7.34
01:18:57.021,7.34
01:18:57.121,7.34
01:18:57.221,7.34
01:18:57.321,7.35
01:18:57.421,7.34
01:18:57.521,7.35
01:18:57.621,7.35
01:18:57.721,7.35
01:18:57.821,7.35
01:18:57.921,7.34
01:18:58.021,7.34
01:18:58.121,7.34
01:18:58.221,7.35
01:18:58.321,7.35
01:18:58.421,7.34
01:18:58.521,7.34
01:18:58.621,7.35
01:18:58.721,7.35
01:18:58.821,7.35
01:18:58.921,7.35
01:18:59.021,7.34
01:18:59.121,7.34
01:18:59.221,7.35
01:18:59.321,7.35
01:18:59.421,7.35
01:18:59.521,7.34
01:18:59.621,7.35
01:18:59.721,7.35
01:18:59.821,7.35
01:18:59.921,7.35
01:19:00.021,7.35
01:19:00.121,7.35
01:19:00.220,7.35
01:19:00.320,7.35
01:19:00.420,7.35
01:19:00.520,7.35
01:19:00.620,7.35
01:19:00.720,7.35
01:19:00.820,7.36
01:19:00.920,7.35
01:19:01.020,7.35
01:19:01.120,7.35
01:19:01.220,7.35
01:19:01.320,7.35
01:19:01.420,7.35
01:19:01.520,7.35
01:19:01.620,7.35
01:19:01.720,7.35
01:19:01.820,7.35
01:19:01.920,7.35
01:19:02.020,7.36
01:19:02.120,7.35
01:19:02.220,7.36
01:19:02.320,7.35
01:19:02.420,7.35
01:19:02.520,7.35
01:19:02.620,7.35
01:19:02.720,7.35
01:19:02.820,7.36
01:19:02.920,7.35
01:19:03.020,7.35
01:19:03.120,7.36
01:19:03.220,7.35
01:19:03.320,7.35
01:19:03.420,7.36
01:19:03.520,7.35
01:19:03.620,7.35
01:19:03.720,7.35
01:19:03.820,7.35
01:19:03.920,7.36
01:19:04.020,7.35
01:19:04.120,7.35
01:19:04.220,7.36
01:19:04.320,7.36
01:19:04.420,7.35
01:19:04.520,7.35
01:19:04.620,7.35
01:19:04.720,7.35
01:19:04.820,7.36
01:19:04.920,7.35
01:19:05.020,7.35
01:19:05.120,7.35
01:19:05.220,7.35
01:19:05.320,7.36
01:19:05.420,7.36
01:19:05.520,7.36
01:19:05.620,7.36
01:19:05.720,7.35
01:19:05.820,7.35
01:19:05.920,7.35
01:19:06.020,7.36
01:19:06.120,7.36
01:19:06.220,7.36
01:19:06.320,7.36
01:19:06.420,7.35
01:19:06.520,7.35
01:19:06.620,7.36
01:19:06.720,7.36
01:19:06.820,7.36
01:19:06.920,7.36
01:19:07.020,7.36
01:19:07.120,7.36
01:19:07.220,7.36
01:19:07.320,7.36
01:19:07.420,7.36
01:19:07.520,7.36
01:19:07.619,7.36
01:19:07.719,7.36
01:19:07.820,7.36
01:19:07.919,7.36
01:19:08.019,7.36
01:19:08.119,7.35
01:19:08.219,7.36
01:19:08.319,7.36
01:19:08.419,7.36
01:19:08.519,7.36
01:19:08.619,7.36
01:19:08.719,7.36
01:19:08.819,7.36
01:19:08.919,7.36
01:19:09.019,7.36
01:19:09.119,7.36
01:19:09.219,7.36
01:19:09.319,7.36
01:19:09.419,7.36
01:19:09.519,7.36
01:19:09.619,7.36
01:19:09.719,7.36
01:19:09.819,7.36
01:19:09.919,7.36
01:19:10.019,7.36
01:19:10.119,7.36
01:19:10.219,7.36
01:19:10.319,7.36
01:19:10.419,7.36
01:19:10.519,7.36
01:19:10.619,7.36
01:19:10.719,7.36
01:19:10.819,7.36
01:19:10.919,7.36
01:19:11.019,7.36
01:19:11.119,7.36
01:19:11.219,7.37
01:19:11.319,7.36
01:19:11.419,7.36
01:19:11.519,7.36
01:19:11.619,7.36
01:19:11.719,7.36
01:19:11.819,7.36
01:19:11.919,7.36
01:19:12.019,7.36
01:19:12.119,7.36
01:19:12.219,7.36
01:19:12.319,7.36
01:19:12.419,7.36
01:19:12.519,7.36
01:19:12.619,7.37
01:19:12.719,7.36
01:19:12.819,7.36
01:19:12.919,7.36
01:19:13.019,7.36
01:19:13.119,7.36
01:19:13.219,7.37
01:19:13.319,7.36
01:19:13.419,7.36
01:19:13.519,7.36
01:19:13.619,7.37
01:19:13.719,7.36
01:19:13.819,7.36
01:19:13.919,7.36
01:19:14.019,7.37
01:19:14.119,7.37
01:19:14.219,7.36
01:19:14.319,7.37
01:19:14.419,7.36
01:19:14.519,7.36
01:19:14.619,7.36
01:19:14.719,7.37
01:19:14.819,7.36
01:19:14.919,7.37
01:19:15.019,7.36
01:19:15.118,7.37
01:19:15.218,7.36
01:19:15.319,7.36
01:19:15.418,7.37
01:19:15.518,7.37
01:19:15.618,7.36
01:19:15.718,7.37
01:19:15.818,7.37
01:19:15.918,7.37
01:19:16.018,7.36
01:19:16.118,7.37
01:19:16.218,7.36
01:19:16.318,7.37
01:19:16.418,7.37
01:19:16.518,7.36
01:19:16.618,7.36
01:19:16.718,7.37
01:19:16.818,7.36
01:19:17.018,7.36
01:19:17.118,7.36
01:19:17.218,7.36
01:19:17.318,7.36
01:19:17.418,7.36
01:19:17.518,7.37
01:19:17.618,7.36
01:19:17.718,7.37
01:19:17.818,7.37
01:19:17.918,7.36
01:19:18.018,7.37
01:19:18.118,7.37
01:19:18.218,7.36
01:19:18.318,7.37
01:19:18.418,7.37
01:19:18.518,7.37
01:19:18.618,7.37
01:19:18.718,7.37
01:19:18.818,7.37
01:19:18.918,7.37
01:19:19.018,7.37
01:19:19.118,7.36
01:19:19.218,7.37
01:19:19.318,7.37
01:19:19.418,7.37
01:19:19.518,7.37
01:19:19.618,7.37
01:19:19.718,7.37
01:19:19.818,7.37
01:19:19.918,7.37
01:19:20.018,7.37
01:19:20.118,7.37
01:19:20.218,7.37
01:19:20.318,7.37
01:19:20.418,7.37
01:19:20.518,7.37
01:19:20.618,7.37
01:19:20.718,7.37
01:19:20.818,7.37
01:19:20.918,7.37
01:19:21.018,7.37
01:19:21.118,7.37
01:19:21.218,7.37
01:19:21.318,7.37
01:19:21.418,7.38
01:19:21.518,7.37
01:19:21.618,7.37
01:19:21.718,7.37
01:19:21.818,7.37
01:19:21.918,7.37
01:19:22.018,7.37
01:19:22.118,7.37
01:19:22.218,7.37
01:19:22.318,7.37
01:19:22.417,7.37
01:19:22.517,7.37
01:19:22.517,7.37
01:19:22.617,7.37
01:19:22.717,7.38
01:19:22.817,7.38
01:19:22.917,7.38
01:19:23.017,7.38
01:19:23.117,7.37
01:19:23.217,7.38
01:19:23.317,7.38
01:19:23.417,7.37
01:19:23.517,7.37
01:19:23.617,7.37
01:19:23.717,7.37
01:19:23.817,7.37
01:19:23.917,7.37
01:19:24.017,7.37
01:19:24.117,7.37
01:19:24.217,7.37
01:19:24.317,7.37
01:19:24.417,7.37
01:19:24.517,7.37
01:19:24.617,7.37
01:19:24.717,7.37
01:19:24.817,7.37
01:19:24.917,7.37
01:19:25.017,7.38
01:19:25.117,7.38
01:19:25.217,7.37
01:19:25.317,7.37
01:19:25.417,7.38
01:19:25.517,7.38
01:19:25.617,7.38
01:19:25.717,7.38
01:19:25.817,7.38
01:19:25.917,7.37
01:19:26.017,7.38
01:19:26.117,7.38
01:19:26.217,7.38
01:19:26.317,7.38
01:19:26.417,7.38
01:19:26.517,7.38
01:19:26.617,7.38
01:19:26.717,7.38
01:19:26.817,7.38
01:19:26.917,7.38
01:19:27.017,7.38
01:19:27.117,7.38
01:19:27.217,7.38
01:19:27.317,7.38
01:19:27.417,7.38
01:19:27.517,7.38
01:19:27.617,7.38
01:19:27.717,7.38
01:19:27.817,7.38
01:19:27.917,7.38
01:19:28.017,7.37
01:19:28.117,7.39
01:19:28.217,7.38
01:19:28.317,7.38
01:19:28.417,7.38
01:19:28.517,7.38
01:19:28.617,7.38
01:19:28.717,7.38
01:19:28.817,7.38
01:19:28.917,7.38
01:19:29.017,7.38
01:19:29.117,7.38
01:19:29.217,7.38
01:19:29.317,7.38
01:19:29.417,7.38
01:19:29.517,7.38
01:19:29.617,7.38
01:19:29.717,7.38
01:19:29.817,7.38
01:19:29.917,7.38
01:19:30.017,7.38
01:19:30.117,7.38
01:19:30.216,7.38
01:19:30.316,7.38
01:19:30.416,7.38
01:19:30.516,7.38
01:19:30.616,7.38
01:19:30.716,7.38
01:19:30.816,7.38
01:19:30.916,7.38
01:19:31.016,7.38
01:19:31.116,7.38
01:19:31.216,7.38
01:19:31.316,7.38
01:19:31.416,7.38
01:19:31.516,7.38
01:19:31.616,7.39
01:19:31.716,7.39
01:19:31.816,7.39
01:19:31.916,7.38
01:19:32.016,7.39
01:19:32.116,7.38
01:19:32.216,7.39
01:19:32.316,7.38
01:19:32.416,7.38
01:19:32.516,7.38
01:19:32.616,7.38
01:19:32.716,7.39
01:19:32.816,7.38
01:19:32.916,7.38
01:19:33.016,7.38
01:19:33.116,7.39
01:19:33.216,7.38
01:19:33.316,7.39
01:19:33.416,7.38
01:19:33.516,7.38
01:19:33.616,7.39
01:19:33.716,7.39
01:19:33.816,7.38
01:19:33.916,7.38
01:19:34.016,7.39
01:19:34.116,7.38
01:19:34.216,7.38
01:19:34.316,7.38
01:19:34.416,7.38
01:19:34.516,7.39
01:19:34.616,7.38
01:19:34.716,7.39
01:19:34.816,7.38
01:19:34.916,7.39
01:19:35.016,7.38
01:19:35.116,7.39
01:19:35.216,7.39
01:19:35.316,7.39
01:19:35.416,7.38
01:19:35.516,7.38
01:19:35.616,7.38
01:19:35.716,7.39
01:19:35.816,7.39
01:19:35.916,7.39
01:19:36.016,7.38
01:19:36.116,7.39
01:19:36.216,7.39
01:19:36.316,7.39
01:19:36.416,7.39
01:19:36.516,7.39
01:19:36.616,7.38
01:19:36.716,7.39
01:19:36.816,7.39
01:19:36.916,7.39
01:19:37.016,7.40
01:19:37.116,7.39
01:19:37.216,7.39
01:19:37.315,7.39
01:19:37.415,7.39
01:19:37.515,7.39
01:19:37.615,7.38
01:19:37.715,7.38
01:19:37.815,7.39
01:19:37.915,7.39
01:19:38.015,7.39
01:19:38.115,7.39
01:19:38.215,7.38
01:19:38.315,7.39
01:19:38.415,7.40
01:19:38.515,7.39
01:19:38.615,7.39
01:19:38.715,7.39
01:19:38.815,7.39
01:19:38.915,7.38
01:19:39.015,7.39
01:19:39.115,7.39
01:19:39.215,7.39
01:19:39.315,7.39
01:19:39.415,7.39
01:19:39.515,7.39
01:19:39.615,7.39
01:19:39.715,7.39
01:19:39.815,7.38
01:19:39.915,7.39
01:19:40.015,7.39
01:19:40.115,7.39
01:19:40.215,7.39
01:19:40.315,7.39
01:19:40.415,7.39
01:19:40.515,7.39
01:19:40.615,7.39
01:19:40.715,7.39
01:19:40.815,7.39
01:19:40.915,7.40
01:19:41.015,7.39
01:19:41.115,7.39
01:19:41.215,7.39
01:19:41.315,7.39
01:19:41.415,7.39
01:19:41.515,7.39
01:19:41.615,7.39
01:19:41.715,7.39
01:19:41.815,7.40
01:19:41.915,7.39
01:19:42.015,7.40
01:19:42.115,7.39
01:19:42.215,7.39
01:19:42.315,7.39
01:19:42.415,7.40
01:19:42.515,7.39
01:19:42.615,7.39
01:19:42.715,7.39
01:19:42.815,7.39
01:19:42.915,7.39
01:19:43.015,7.39
01:19:43.115,7.39
01:19:43.215,7.40
01:19:43.315,7.39
01:19:43.415,7.39
01:19:43.515,7.40
01:19:43.615,7.39
01:19:43.715,7.40
01:19:43.815,7.39
01:19:43.915,7.40
01:19:44.015,7.39
01:19:44.115,7.40
01:19:44.215,7.40
01:19:44.315,7.39
01:19:44.415,7.39
01:19:44.515,7.40
01:19:44.615,7.39
01:19:44.715,7.40
01:19:44.815,7.40
01:19:44.915,7.40
01:19:45.015,7.40
01:19:45.115,7.40
01:19:45.214,7.39
01:19:45.314,7.39
01:19:45.414,7.40
01:19:45.514,7.40
01:19:45.614,7.40
01:19:45.714,7.39
01:19:45.814,7.40
01:19:45.914,7.40
01:19:46.014,7.40
01:19:46.114,7.40
01:19:46.214,7.40
01:19:46.314,7.40
01:19:46.414,7.39
01:19:46.514,7.40
01:19:46.614,7.40
01:19:46.714,7.40
01:19:46.814,7.40
01:19:46.914,7.39
01:19:47.014,7.40
01:19:47.114,7.40
01:19:47.214,7.39
01:19:47.314,7.40
01:19:47.414,7.40
01:19:47.514,7.39
01:19:47.614,7.40
01:19:47.714,7.39
01:19:47.814,7.40
01:19:47.914,7.40
01:19:48.014,7.40
01:19:48.114,7.40
01:19:48.214,7.41
01:19:48.314,7.40
01:19:48.414,7.40
01:19:48.514,7.40
01:19:48.614,7.40
01:19:48.714,7.40
01:19:48.814,7.40
01:19:48.914,7.40
01:19:49.014,7.40
01:19:49.114,7.40
01:19:49.214,7.40
01:19:49.314,7.40
01:19:49.414,7.40
01:19:49.514,7.40
01:19:49.614,7.40
01:19:49.714,7.40
01:19:49.814,7.40
01:19:49.914,7.40
01:19:50.014,7.40
01:19:50.114,7.40
01:19:50.214,7.40
01:19:50.314,7.40
01:19:50.414,7.40
01:19:50.514,7.40
01:19:50.614,7.40
01:19:50.714,7.40
01:19:50.814,7.40
01:19:50.914,7.40
01:19:51.014,7.40
01:19:51.114,7.40
01:19:51.214,7.40
01:19:51.314,7.40
01:19:51.414,7.40
01:19:51.514,7.41
01:19:51.614,7.41
01:19:51.714,7.40
01:19:51.814,7.40
01:19:51.914,7.41
01:19:52.014,7.41
01:19:52.114,7.41
01:19:52.214,7.41
01:19:52.314,7.41
01:19:52.414,7.41
01:19:52.514,7.40
01:19:52.614,7.40
01:19:52.714,7.40
01:19:52.814,7.40
01:19:52.913,7.40
01:19:53.013,7.40
01:19:53.113,7.41
01:19:53.213,7.40
01:19:53.313,7.40
01:19:53.413,7.41
01:19:53.513,7.41
01:19:53.613,7.41
01:19:53.713,7.41
01:19:53.813,7.40
01:19:53.913,7.40
01:19:54.013,7.41
01:19:54.113,7.40
01:19:54.213,7.41
01:19:54.313,7.40
01:19:54.413,7.40
01:19:54.513,7.40
01:19:54.613,7.41
01:19:54.713,7.40
01:19:54.813,7.41
01:19:54.913,7.40
01:19:55.013,7.41
01:19:55.113,7.40
01:19:55.213,7.41
01:19:55.313,7.41
01:19:55.413,7.40
01:19:55.513,7.41
01:19:55.613,7.40
01:19:55.713,7.41
01:19:55.813,7.41
01:19:55.913,7.41
01:19:56.013,7.41
01:19:56.113,7.40
01:19:56.213,7.40
01:19:56.313,7.41
01:19:56.413,7.41
01:19:56.513,7.41
01:19:56.613,7.41
01:19:56.713,7.41
01:19:56.813,7.41
01:19:56.913,7.41
01:19:57.013,7.41
01:19:57.113,7.41
01:19:57.213,7.41
01:19:57.313,7.41
01:19:57.413,7.41
01:19:57.513,7.41
01:19:57.613,7.41
01:19:57.713,7.41
01:19:57.813,7.41
01:19:57.913,7.41
01:19:58.013,7.41
01:19:58.113,7.41
01:19:58.213,7.41
01:19:58.313,7.41
01:19:58.413,7.41
01:19:58.513,7.41
01:19:58.613,7.41
01:19:58.713,7.41
01:19:58.813,7.41
01:19:58.913,7.41
01:19:59.013,7.41
01:19:59.113,7.41
01:19:59.213,7.41
01:19:59.313,7.41
01:19:59.413,7.41
01:19:59.513,7.41
01:19:59.613,7.40
01:19:59.713,7.41
01:19:59.813,7.41
01:19:59.913,7.41
01:20:00.013,7.41
01:20:00.112,7.41
01:20:00.212,7.41
01:20:00.312,7.41
01:20:00.412,7.41
01:20:00.512,7.41
01:20:00.612,7.41
01:20:00.712,7.41
01:20:00.812,7.41
01:20:00.912,7.40
01:20:01.012,7.41
01:20:01.112,7.41
01:20:01.212,7.41
01:20:01.312,7.41
01:20:01.412,7.41
01:20:01.512,7.42
01:20:01.612,7.42
01:20:01.712,7.41
01:20:01.812,7.41
01:20:01.912,7.41
01:20:02.012,7.42
01:20:02.112,7.41
01:20:02.212,7.41
01:20:02.312,7.41
01:20:02.412,7.41
01:20:02.512,7.41
01:20:02.612,7.41
01:20:02.712,7.41
01:20:02.812,7.41
01:20:02.912,7.41
01:20:03.012,7.41
01:20:03.112,7.42
01:20:03.212,7.42
01:20:03.312,7.42
01:20:03.412,7.42
01:20:03.512,7.41
01:20:03.612,7.41
01:20:03.712,7.41
01:20:03.812,7.41
01:20:03.912,7.42
01:20:04.012,7.42
01:20:04.112,7.42
01:20:04.212,7.42
01:20:04.312,7.42
01:20:04.412,7.41
01:20:04.512,7.41
01:20:04.612,7.42
01:20:04.712,7.41
01:20:04.812,7.41
01:20:04.912,7.41
01:20:05.012,7.41
01:20:05.112,7.42
01:20:05.212,7.41
01:20:05.312,7.41
01:20:05.412,7.42
01:20:05.512,7.42
01:20:05.612,7.42
01:20:05.712,7.42
01:20:05.812,7.42
01:20:05.912,7.41
01:20:06.012,7.41
01:20:06.112,7.42
01:20:06.212,7.42
01:20:06.312,7.42
01:20:06.412,7.42
01:20:06.512,7.42
01:20:06.612,7.42
01:20:06.712,7.42
01:20:06.812,7.42
01:20:06.912,7.41
01:20:07.012,7.42
01:20:07.112,7.42
01:20:07.212,7.42
01:20:07.312,7.41
01:20:07.412,7.42
01:20:07.512,7.42
01:20:07.612,7.42
01:20:07.712,7.42
01:20:07.811,7.42
01:20:07.911,7.42
01:20:08.011,7.42
01:20:08.111,7.41
01:20:08.211,7.42
01:20:08.311,7.42
01:20:08.411,7.42
01:20:08.511,7.42
01:20:08.611,7.42
01:20:08.711,7.42
01:20:08.811,7.42
01:20:08.911,7.42
01:20:09.011,7.42
01:20:09.111,7.41
01:20:09.211,7.42
01:20:09.311,7.42
01:20:09.411,7.42
01:20:09.511,7.42
01:20:09.611,7.42
01:20:09.711,7.42
01:20:09.811,7.42
01:20:09.911,7.42
01:20:10.011,7.42
01:20:10.111,7.42
01:20:10.211,7.41
01:20:10.311,7.43
01:20:10.411,7.42
01:20:10.511,7.42
01:20:10.611,7.43
01:20:10.711,7.42
01:20:10.811,7.42
01:20:10.911,7.42
01:20:11.011,7.42
01:20:11.111,7.42
01:20:11.211,7.42
01:20:11.311,7.42
01:20:11.411,7.42
01:20:11.511,7.42
01:20:11.611,7.43
01:20:11.711,7.42
01:20:11.811,7.42
01:20:11.911,7.43
01:20:12.011,7.42
01:20:12.111,7.42
01:20:12.211,7.42
01:20:12.311,7.43
01:20:12.411,7.42
01:20:12.511,7.42
01:20:12.611,7.42
01:20:12.711,7.42
01:20:12.811,7.43
01:20:12.911,7.42
01:20:13.011,7.42
01:20:13.111,7.42
01:20:13.211,7.42
01:20:13.311,7.43
01:20:13.411,7.43
01:20:13.511,7.43
01:20:13.611,7.43
01:20:13.711,7.42
01:20:13.811,7.42
01:20:13.911,7.42
01:20:14.011,7.42
01:20:14.111,7.42
01:20:14.211,7.42
01:20:14.311,7.43
01:20:14.411,7.43
01:20:14.511,7.42
01:20:14.611,7.42
01:20:14.711,7.42
01:20:14.811,7.42
01:20:14.911,7.42
01:20:15.010,7.43
01:20:15.111,7.42
01:20:15.210,7.43
01:20:15.311,7.42
01:20:15.410,7.43
01:20:15.510,7.42
01:20:15.610,7.43
01:20:15.710,7.42
01:20:15.810,7.42
01:20:15.910,7.43
01:20:16.010,7.43
01:20:16.110,7.43
01:20:16.210,7.42
01:20:16.310,7.42
01:20:16.410,7.43
01:20:16.510,7.43
01:20:16.610,7.43
01:20:16.710,7.43
01:20:16.810,7.42
01:20:16.910,7.43
01:20:17.010,7.43
01:20:17.110,7.43
01:20:17.210,7.43
01:20:17.310,7.42
01:20:17.410,7.43
01:20:17.510,7.43
01:20:17.610,7.43
01:20:17.710,7.43
01:20:17.810,7.43
01:20:17.910,7.43
01:20:18.010,7.44
01:20:18.110,7.43
01:20:18.210,7.43
01:20:18.310,7.43
01:20:18.410,7.42
01:20:18.510,7.42
01:20:18.610,7.43
01:20:18.710,7.43
01:20:18.810,7.43
01:20:18.910,7.42
01:20:19.010,7.43
01:20:19.110,7.43
01:20:19.210,7.43
01:20:19.310,7.43
01:20:19.410,7.43
01:20:19.510,7.43
01:20:19.610,7.43
01:20:19.710,7.43
01:20:19.810,7.43
01:20:19.910,7.43
01:20:20.010,7.43
01:20:20.110,7.43
01:20:20.210,7.43
01:20:20.310,7.44
01:20:20.410,7.43
01:20:20.610,7.42
01:20:20.710,7.43
01:20:20.810,7.43
01:20:20.910,7.43
01:20:21.010,7.43
01:20:21.110,7.43
01:20:21.210,7.43
01:20:21.310,7.43
01:20:21.410,7.43
01:20:21.510,7.43
01:20:21.610,7.43
01:20:21.710,7.43
01:20:21.809,7.43
01:20:21.910,7.43
01:20:22.009,7.43
01:20:22.109,7.43
01:20:22.209,7.43
01:20:22.309,7.43
01:20:22.409,7.43
01:20:22.509,7.43
01:20:22.609,7.43
01:20:22.709,7.43
01:20:22.809,7.43
01:20:22.809,7.43
01:20:23.009,7.43
01:20:23.109,7.43
01:20:23.209,7.44
01:20:23.309,7.43
01:20:23.409,7.43
01:20:23.509,7.43
01:20:23.609,7.43
01:20:23.709,7.44
01:20:23.809,7.43
01:20:23.909,7.44
01:20:24.009,7.44
01:20:24.109,7.44
01:20:24.209,7.44
01:20:24.309,7.43
01:20:24.409,7.43
01:20:24.509,7.44
01:20:24.609,7.43
01:20:24.709,7.44
01:20:24.809,7.43
01:20:24.909,7.44
01:20:25.009,7.44
01:20:25.109,7.44
01:20:25.209,7.44
01:20:25.309,7.43
01:20:25.409,7.44
01:20:25.509,7.43
01:20:25.609,7.44
01:20:25.709,7.43
01:20:25.809,7.43
01:20:25.909,7.43
01:20:26.009,7.44
01:20:26.109,7.44
01:20:26.209,7.43
01:20:26.309,7.44
01:20:26.409,7.44
01:20:26.509,7.43
01:20:26.609,7.44
01:20:26.709,7.44
01:20:26.809,7.43
01:20:26.909,7.44
01:20:27.009,7.44
01:20:27.109,7.44
01:20:27.209,7.44
01:20:27.309,7.44
01:20:27.409,7.44
01:20:27.509,7.44
01:20:27.609,7.44
01:20:27.709,7.43
01:20:27.809,7.44
01:20:27.909,7.44
01:20:28.009,7.43
01:20:28.109,7.44
01:20:28.209,7.44
01:20:28.309,7.44
01:20:28.409,7.44
01:20:28.509,7.44
01:20:28.609,7.44
01:20:28.709,7.44
01:20:28.809,7.44
01:20:28.909,7.43
01:20:29.009,7.44
01:20:29.109,7.44
01:20:29.209,7.44
01:20:29.309,7.44
01:20:29.409,7.43
01:20:29.509,7.45
01:20:29.609,7.44
01:20:29.709,7.44
01:20:29.809,7.44
01:20:29.909,7.44
01:20:30.009,7.44
01:20:30.109,7.44
01:20:30.208,7.44
01:20:30.308,7.44
01:20:30.408,7.44
01:20:30.508,7.44
01:20:30.608,7.44
01:20:30.708,7.45
01:20:30.808,7.44
01:20:30.908,7.44
01:20:31.008,7.44
01:20:31.108,7.44
01:20:31.208,7.44
01:20:31.308,7.44
01:20:31.408,7.45
01:20:31.508,7.45
01:20:31.608,7.44
01:20:31.708,7.44
01:20:31.808,7.44
01:20:31.908,7.44
01:20:32.008,7.44
01:20:32.108,7.44
01:20:32.208,7.44
01:20:32.308,7.44
01:20:32.408,7.45
01:20:32.508,7.45
01:20:32.608,7.44
01:20:32.708,7.44
01:20:32.808,7.44
01:20:32.908,7.44
01:20:33.008,7.44
01:20:33.108,7.44
01:20:33.208,7.45
01:20:33.308,7.45
01:20:33.408,7.44
01:20:33.508,7.44
01:20:33.608,7.44
01:20:33.708,7.44
01:20:33.808,7.45
01:20:33.908,7.44
01:20:34.008,7.44
01:20:34.108,7.44
