01:18:54.520,1019.00
01:18:54.620,1020.00
01:18:54.720,1018.00
01:18:54.820,1020.00
01:18:54.920,1019.00
01:18:55.020,1019.00
01:18:55.120,1019.00
01:18:55.220,1019.00
01:18:55.320,1018.00
01:18:55.420,1018.00
01:18:55.520,1019.00
01:18:55.620,1018.00
01:18:55.720,1019.00
01:18:55.820,1018.00
01:18:55.920,1018.00
01:18:56.020,1019.00
01:18:56.120,1018.00
01:18:56.219,1017.00
01:18:56.319,1018.00
01:18:56.419,1020.00
01:18:56.519,1019.00
01:18:56.619,1020.00
01:18:56.719,1019.00
01:18:56.819,1019.00
01:18:56.919,1017.00
01:18:57.019,1019.00
01:18:57.119,1019.00
01:18:57.219,1020.00
01:18:57.319,1019.00
01:18:57.419,1020.00
01:18:57.519,1019.00
01:18:57.619,1018.00
01:18:57.719,1019.00
01:18:57.819,1019.00
01:18:57.919,1019.00
01:18:58.019,1019.00
01:18:58.119,1019.00
01:18:58.219,1019.00
01:18:58.319,1019.00
01:18:58.419,1018.00
01:18:58.519,1019.00
01:18:58.619,1018.00
01:18:58.719,1018.00
01:18:58.819,1018.00
01:18:58.919,1019.00
01:18:59.019,1019.00
01:18:59.119,1018.00
01:18:59.219,1018.00
01:18:59.319,1020.00
01:18:59.419,1019.00
01:18:59.519,1020.00
01:18:59.619,1018.00
01:18:59.719,1020.00
01:18:59.819,1018.00
01:18:59.919,1019.00
01:19:00.019,1019.00
01:19:00.119,1019.00
01:19:00.219,1019.00
01:19:00.319,1019.00
01:19:00.419,1019.00
01:19:00.519,1019.00
01:19:00.619,1019.00
01:19:00.719,1019.00
01:19:00.819,1019.00
01:19:00.919,1019.00
01:19:01.019,1019.00
01:19:01.119,1018.00
01:19:01.219,1018.00
01:19:01.319,1019.00
01:19:01.419,1020.00
01:19:01.519,1020.00
01:19:01.619,1019.00
01:19:01.719,1019.00
01:19:01.819,1019.00
01:19:01.919,1019.00
01:19:02.019,1019.00
01:19:02.119,1020.00
01:19:02.219,1018.00
01:19:02.319,1018.00
01:19:02.419,1018.00
01:19:02.519,1018.00
01:19:02.619,1018.00
01:19:02.719,1018.00
01:19:02.819,1019.00
01:19:02.919,1019.00
01:19:03.019,1018.00
01:19:03.119,1019.00
01:19:03.219,1018.00
01:19:03.319,1019.00
01:19:03.419,1018.00
01:19:03.519,1018.00
01:19:03.619,1018.00
01:19:03.718,1018.00
01:19:03.818,1018.00
01:19:03.918,1019.00
01:19:04.018,1019.00
01:19:04.118,1018.00
01:19:04.218,1019.00
01:19:04.318,1019.00
01:19:04.418,1018.00
01:19:04.518,1019.00
01:19:04.618,1019.00
01:19:04.718,1018.00
01:19:04.818,1019.00
01:19:04.918,1020.00
01:19:05.018,1019.00
01:19:05.118,1017.00
01:19:05.218,1018.00
01:19:05.318,1019.00
01:19:05.418,1018.00
01:19:05.518,1018.00
01:19:05.618,1018.00
01:19:05.718,1019.00
01:19:05.818,1019.00
01:19:05.918,1019.00
01:19:06.018,1019.00
01:19:06.118,1018.00
01:19:06.218,1018.00
01:19:06.318,1018.00
01:19:06.418,1018.00
01:19:06.518,1020.00
01:19:06.618,1019.00
01:19:06.718,1018.00
01:19:06.818,1019.00
01:19:06.918,1019.00
01:19:07.018,1018.00
01:19:07.118,1019.00
01:19:07.218,1018.00
01:19:07.318,1019.00
01:19:07.418,1019.00
01:19:07.518,1019.00
01:19:07.618,1018.00
01:19:07.718,1019.00
01:19:07.818,1019.00
01:19:07.918,1020.00
01:19:08.018,1019.00
01:19:08.118,1018.00
01:19:08.218,1018.00
01:19:08.318,1018.00
01:19:08.418,1020.00
01:19:08.518,1019.00
01:19:08.618,1019.00
01:19:08.718,1018.00
01:19:08.818,1019.00
01:19:08.918,1018.00
01:19:09.018,1019.00
01:19:09.118,1018.00
01:19:09.218,1019.00
01:19:09.318,1019.00
01:19:09.418,1019.00
01:19:09.518,1018.00
01:19:09.618,1018.00
01:19:09.718,1019.00
01:19:09.818,1019.00
01:19:09.918,1019.00
01:19:10.018,1019.00
01:19:10.118,1018.00
01:19:10.218,1019.00
01:19:10.318,1018.00
01:19:10.418,1019.00
01:19:10.518,1019.00
01:19:10.618,1019.00
01:19:10.718,1019.00
01:19:10.817,1018.00
01:19:10.917,1018.00
01:19:11.017,1019.00
01:19:11.117,1019.00
01:19:11.217,1019.00
01:19:11.317,1019.00
01:19:11.417,1020.00
01:19:11.517,1019.00
01:19:11.617,1019.00
01:19:11.717,1018.00
01:19:11.817,1019.00
01:19:11.917,1019.00
01:19:12.017,1018.00
01:19:12.117,1019.00
01:19:12.217,1018.00
01:19:12.317,1019.00
01:19:12.417,1019.00
01:19:12.517,1018.00
01:19:12.617,1018.00
01:19:12.717,1018.00
01:19:12.817,1018.00
01:19:12.917,1019.00
01:19:13.017,1019.00
01:19:13.117,1019.00
01:19:13.217,1019.00
01:19:13.317,1020.00
01:19:13.417,1019.00
01:19:13.517,1019.00
01:19:13.617,1018.00
01:19:13.717,1019.00
01:19:13.817,1019.00
01:19:13.917,1019.00
01:19:14.017,1019.00
01:19:14.117,1019.00
01:19:14.217,1018.00
01:19:14.317,1019.00
01:19:14.417,1020.00
01:19:14.517,1018.00
01:19:14.617,1019.00
01:19:14.717,1018.00
01:19:14.817,1018.00
01:19:14.917,1020.00
01:19:15.017,1018.00
01:19:15.117,1019.00
01:19:15.217,1018.00
01:19:15.317,1018.00
01:19:15.417,1020.00
01:19:15.517,1019.00
01:19:15.617,1020.00
01:19:15.717,1019.00
01:19:15.817,1018.00
01:19:15.917,1019.00
01:19:16.017,1018.00
01:19:16.117,1019.00
01:19:16.217,1019.00
01:19:16.317,1019.00
01:19:16.417,1018.00
01:19:16.517,1019.00
01:19:16.617,1018.00
01:19:16.717,1019.00
01:19:16.917,1018.00
01:19:17.017,1019.00
01:19:17.117,1019.00
01:19:17.217,1018.00
01:19:17.317,1019.00
01:19:17.417,1018.00
01:19:17.517,1019.00
01:19:17.617,1019.00
01:19:17.717,1019.00
01:19:17.817,1018.00
01:19:17.917,1018.00
01:19:18.017,1019.00
01:19:18.117,1018.00
01:19:18.217,1018.00
01:19:18.317,1019.00
01:19:18.417,1020.00
01:19:18.517,1019.00
01:19:18.616,1019.00
01:19:18.716,1019.00
01:19:18.816,1019.00
01:19:18.916,1019.00
01:19:19.016,1019.00
01:19:19.116,1018.00
01:19:19.216,1019.00
01:19:19.316,1019.00
01:19:19.416,1019.00
01:19:19.516,1019.00
01:19:19.616,1018.00
01:19:19.716,1019.00
01:19:19.816,1018.00
01:19:19.916,1019.00
01:19:20.016,1019.00
01:19:20.116,1019.00
01:19:20.216,1019.00
01:19:20.316,1019.00
01:19:20.416,1018.00
01:19:20.516,1019.00
01:19:20.616,1018.00
01:19:20.716,1020.00
01:19:20.816,1019.00
01:19:20.916,1019.00
01:19:21.016,1020.00
01:19:21.116,1019.00
01:19:21.216,1018.00
01:19:21.316,1018.00
01:19:21.416,1019.00
01:19:21.516,1019.00
01:19:21.616,1019.00
01:19:21.716,1018.00
01:19:21.816,1019.00
01:19:21.916,1019.00
01:19:22.016,1019.00
01:19:22.116,1018.00
01:19:22.216,1019.00
01:19:22.316,1019.00
01:19:22.416,1019.00
01:19:22.516,1019.00
01:19:22.516,1019.00
01:19:22.616,1019.00
01:19:22.716,1018.00
01:19:22.816,1019.00
01:19:22.916,1018.00
01:19:23.016,1018.00
01:19:23.116,1018.00
01:19:23.216,1019.00
01:19:23.316,1019.00
01:19:23.416,1019.00
01:19:23.516,1018.00
01:19:23.616,1019.00
01:19:23.716,1019.00
01:19:23.816,1019.00
01:19:23.916,1019.00
01:19:24.016,1018.00
01:19:24.116,1018.00
01:19:24.216,1019.00
01:19:24.316,1019.00
01:19:24.416,1019.00
01:19:24.516,1019.00
01:19:24.616,1019.00
01:19:24.716,1018.00
01:19:24.816,1018.00
01:19:24.916,1019.00
01:19:25.016,1019.00
01:19:25.116,1019.00
01:19:25.216,1018.00
01:19:25.316,1019.00
01:19:25.416,1019.00
01:19:25.516,1018.00
01:19:25.616,1019.00
01:19:25.716,1019.00
01:19:25.816,1019.00
01:19:25.916,1019.00
01:19:26.016,1019.00
01:19:26.116,1019.00
01:19:26.216,1019.00
01:19:26.315,1020.00
01:19:26.416,1019.00
01:19:26.515,1019.00
01:19:26.615,1018.00
01:19:26.715,1018.00
01:19:26.815,1018.00
01:19:26.915,1019.00
01:19:27.015,1019.00
01:19:27.115,1019.00
01:19:27.215,1019.00
01:19:27.315,1019.00
01:19:27.415,1019.00
01:19:27.515,1019.00
01:19:27.615,1018.00
01:19:27.715,1019.00
01:19:27.815,1018.00
01:19:27.915,1019.00
01:19:28.015,1019.00
01:19:28.115,1018.00
01:19:28.215,1018.00
01:19:28.315,1020.00
01:19:28.415,1018.00
01:19:28.515,1018.00
01:19:28.615,1019.00
01:19:28.715,1018.00
01:19:28.815,1019.00
01:19:28.915,1019.00
01:19:29.015,1019.00
01:19:29.115,1019.00
01:19:29.215,1019.00
01:19:29.315,1019.00
01:19:29.415,1020.00
01:19:29.515,1018.00
01:19:29.615,1019.00
01:19:29.715,1018.00
01:19:29.815,1019.00
01:19:29.915,1019.00
01:19:30.015,1019.00
01:19:30.115,1019.00
01:19:30.215,1018.00
01:19:30.315,1018.00
01:19:30.415,1020.00
01:19:30.515,1019.00
01:19:30.615,1020.00
01:19:30.715,1018.00
01:19:30.815,1019.00
01:19:30.915,1019.00
01:19:31.015,1019.00
01:19:31.115,1019.00
01:19:31.215,1019.00
01:19:31.315,1019.00
01:19:31.415,1019.00
01:19:31.515,1019.00
01:19:31.615,1019.00
01:19:31.715,1018.00
01:19:31.815,1018.00
01:19:31.915,1019.00
01:19:32.015,1019.00
01:19:32.115,1019.00
01:19:32.215,1019.00
01:19:32.315,1019.00
01:19:32.415,1019.00
01:19:32.515,1019.00
01:19:32.615,1020.00
01:19:32.715,1020.00
01:19:32.815,1018.00
01:19:32.915,1018.00
01:19:33.015,1019.00
01:19:33.115,1019.00
01:19:33.214,1019.00
01:19:33.314,1020.00
01:19:33.414,1019.00
01:19:33.514,1019.00
01:19:33.614,1019.00
01:19:33.714,1018.00
01:19:33.814,1019.00
01:19:33.914,1020.00
01:19:34.014,1018.00
01:19:34.114,1019.00
01:19:34.214,1017.00
01:19:34.314,1018.00
01:19:34.414,1018.00
01:19:34.514,1019.00
01:19:34.614,1019.00
01:19:34.714,1019.00
01:19:34.814,1020.00
01:19:34.914,1019.00
01:19:35.014,1019.00
01:19:35.114,1019.00
01:19:35.214,1018.00
01:19:35.314,1018.00
01:19:35.414,1018.00
01:19:35.514,1018.00
01:19:35.614,1019.00
01:19:35.714,1019.00
01:19:35.814,1019.00
01:19:35.914,1018.00
01:19:36.014,1019.00
01:19:36.114,1019.00
01:19:36.214,1019.00
01:19:36.314,1020.00
01:19:36.414,1019.00
01:19:36.514,1019.00
01:19:36.614,1019.00
01:19:36.714,1019.00
01:19:36.814,1018.00
01:19:36.914,1018.00
01:19:37.014,1019.00
01:19:37.114,1019.00
01:19:37.214,1018.00
01:19:37.314,1019.00
01:19:37.414,1019.00
01:19:37.514,1019.00
01:19:37.614,1018.00
01:19:37.714,1020.00
01:19:37.814,1018.00
01:19:37.914,1018.00
01:19:38.014,1019.00
01:19:38.114,1019.00
01:19:38.214,1019.00
01:19:38.314,1019.00
01:19:38.414,1018.00
01:19:38.514,1019.00
01:19:38.614,1018.00
01:19:38.714,1018.00
01:19:38.814,1019.00
01:19:38.914,1018.00
01:19:39.014,1019.00
01:19:39.114,1019.00
01:19:39.214,1018.00
01:19:39.314,1018.00
01:19:39.414,1019.00
01:19:39.514,1020.00
01:19:39.614,1019.00
01:19:39.714,1018.00
01:19:39.814,1018.00
01:19:39.914,1019.00
01:19:40.014,1018.00
01:19:40.114,1018.00
01:19:40.214,1018.00
01:19:40.313,1018.00
01:19:40.413,1019.00
01:19:40.514,1018.00
01:19:40.613,1019.00
01:19:40.713,1019.00
01:19:40.813,1019.00
01:19:40.913,1019.00
01:19:41.013,1019.00
01:19:41.113,1018.00
01:19:41.213,1018.00
01:19:41.313,1018.00
01:19:41.413,1018.00
01:19:41.513,1019.00
01:19:41.613,1018.00
01:19:41.713,1019.00
01:19:41.813,1018.00
01:19:41.913,1018.00
01:19:42.013,1018.00
01:19:42.113,1018.00
01:19:42.213,1019.00
01:19:42.313,1018.00
01:19:42.413,1020.00
01:19:42.513,1018.00
01:19:42.613,1019.00
01:19:42.713,1019.00
01:19:42.813,1019.00
01:19:42.913,1019.00
01:19:43.013,1018.00
01:19:43.113,1019.00
01:19:43.213,1019.00
01:19:43.313,1019.00
01:19:43.413,1018.00
01:19:43.513,1018.00
01:19:43.613,1018.00
01:19:43.713,1018.00
01:19:43.813,1020.00
01:19:43.913,1018.00
01:19:44.013,1019.00
01:19:44.113,1018.00
01:19:44.213,1019.00
01:19:44.313,1019.00
01:19:44.413,1020.00
01:19:44.513,1019.00
01:19:44.613,1019.00
01:19:44.713,1019.00
01:19:44.813,1018.00
01:19:44.913,1018.00
01:19:45.013,1018.00
01:19:45.113,1018.00
01:19:45.213,1019.00
01:19:45.313,1018.00
01:19:45.413,1018.00
01:19:45.513,1019.00
01:19:45.613,1019.00
01:19:45.713,1019.00
01:19:45.813,1018.00
01:19:45.913,1018.00
01:19:46.013,1019.00
01:19:46.113,1018.00
01:19:46.213,1018.00
01:19:46.313,1018.00
01:19:46.413,1020.00
01:19:46.513,1020.00
01:19:46.613,1018.00
01:19:46.713,1019.00
01:19:46.813,1018.00
01:19:46.913,1018.00
01:19:47.013,1019.00
01:19:47.113,1018.00
01:19:47.213,1018.00
01:19:47.313,1018.00
01:19:47.413,1018.00
01:19:47.513,1018.00
01:19:47.613,1019.00
01:19:47.713,1019.00
01:19:47.813,1019.00
01:19:47.913,1018.00
01:19:48.013,1018.00
01:19:48.113,1018.00
01:19:48.213,1018.00
01:19:48.313,1019.00
01:19:48.413,1019.00
01:19:48.513,1019.00
01:19:48.612,1018.00
01:19:48.712,1018.00
01:19:48.812,1018.00
01:19:48.912,1018.00
01:19:49.012,1018.00
01:19:49.112,1019.00
01:19:49.212,1018.00
01:19:49.312,1019.00
01:19:49.412,1018.00
01:19:49.512,1019.00
01:19:49.612,1019.00
01:19:49.712,1018.00
01:19:49.812,1018.00
01:19:49.912,1019.00
01:19:50.012,1019.00
01:19:50.112,1019.00
01:19:50.212,1018.00
01:19:50.312,1018.00
01:19:50.412,1019.00
01:19:50.512,1019.00
01:19:50.612,1018.00
01:19:50.712,1018.00
01:19:50.812,1019.00
01:19:50.912,1019.00
01:19:51.012,1018.00
01:19:51.112,1019.00
01:19:51.212,1018.00
01:19:51.312,1018.00
01:19:51.412,1018.00
01:19:51.512,1020.00
01:19:51.612,1018.00
01:19:51.712,1019.00
01:19:51.812,1018.00
01:19:51.912,1019.00
01:19:52.012,1019.00
01:19:52.112,1018.00
01:19:52.212,1019.00
01:19:52.312,1018.00
01:19:52.412,1019.00
01:19:52.512,1018.00
01:19:52.612,1019.00
01:19:52.712,1019.00
01:19:52.812,1019.00
01:19:52.912,1018.00
01:19:53.012,1018.00
01:19:53.112,1019.00
01:19:53.212,1019.00
01:19:53.312,1019.00
01:19:53.412,1018.00
01:19:53.512,1018.00
01:19:53.612,1018.00
01:19:53.712,1018.00
01:19:53.812,1019.00
01:19:53.912,1019.00
01:19:54.012,1019.00
01:19:54.112,1018.00
01:19:54.212,1019.00
01:19:54.312,1019.00
01:19:54.412,1019.00
01:19:54.512,1019.00
01:19:54.612,1019.00
01:19:54.712,1019.00
01:19:54.812,1019.00
01:19:54.912,1019.00
01:19:55.012,1019.00
01:19:55.112,1018.00
01:19:55.212,1019.00
01:19:55.312,1019.00
01:19:55.412,1019.00
01:19:55.512,1020.00
01:19:55.612,1019.00
01:19:55.712,1019.00
01:19:55.812,1018.00
01:19:55.912,1018.00
01:19:56.011,1019.00
01:19:56.112,1019.00
01:19:56.211,1019.00
01:19:56.312,1019.00
01:19:56.411,1019.00
01:19:56.511,1019.00
01:19:56.611,1019.00
01:19:56.711,1018.00
01:19:56.811,1019.00
01:19:56.911,1018.00
01:19:57.011,1019.00
01:19:57.111,1018.00
01:19:57.211,1019.00
01:19:57.311,1019.00
01:19:57.411,1019.00
01:19:57.511,1018.00
01:19:57.611,1019.00
01:19:57.711,1018.00
01:19:57.811,1019.00
01:19:57.911,1019.00
01:19:58.011,1019.00
01:19:58.111,1018.00
01:19:58.211,1019.00
01:19:58.311,1019.00
01:19:58.411,1018.00
01:19:58.511,1019.00
01:19:58.611,1018.00
01:19:58.711,1018.00
01:19:58.811,1019.00
01:19:58.911,1019.00
01:19:59.011,1019.00
01:19:59.111,1019.00
01:19:59.211,1018.00
01:19:59.311,1019.00
01:19:59.411,1019.00
01:19:59.511,1018.00
01:19:59.611,1018.00
01:19:59.711,1019.00
01:19:59.811,1019.00
01:19:59.911,1019.00
01:20:00.011,1020.00
01:20:00.111,1019.00
01:20:00.211,1018.00
01:20:00.311,1019.00
01:20:00.411,1020.00
01:20:00.511,1018.00
01:20:00.611,1018.00
01:20:00.711,1018.00
01:20:00.811,1018.00
01:20:00.911,1019.00
01:20:01.011,1018.00
01:20:01.111,1019.00
01:20:01.211,1018.00
01:20:01.311,1019.00
01:20:01.411,1018.00
01:20:01.511,1018.00
01:20:01.611,1020.00
01:20:01.711,1019.00
01:20:01.811,1020.00
01:20:01.911,1020.00
01:20:02.011,1018.00
01:20:02.111,1020.00
01:20:02.211,1019.00
01:20:02.311,1018.00
01:20:02.411,1018.00
01:20:02.511,1018.00
01:20:02.611,1019.00
01:20:02.711,1019.00
01:20:02.811,1019.00
01:20:02.911,1018.00
01:20:03.011,1018.00
01:20:03.111,1018.00
01:20:03.211,1019.00
01:20:03.311,1019.00
01:20:03.411,1019.00
01:20:03.511,1018.00
01:20:03.611,1019.00
01:20:03.711,1018.00
01:20:03.810,1019.00
01:20:03.910,1018.00
01:20:04.010,1019.00
01:20:04.110,1019.00
01:20:04.210,1018.00
01:20:04.310,1018.00
01:20:04.410,1019.00
01:20:04.510,1018.00
01:20:04.610,1019.00
01:20:04.710,1019.00
01:20:04.810,1018.00
01:20:04.910,1018.00
01:20:05.010,1018.00
01:20:05.110,1019.00
01:20:05.210,1019.00
01:20:05.310,1018.00
01:20:05.410,1019.00
01:20:05.510,1020.00
01:20:05.610,1019.00
01:20:05.710,1019.00
01:20:05.810,1019.00
01:20:05.910,1019.00
01:20:06.010,1018.00
01:20:06.110,1019.00
01:20:06.210,1019.00
01:20:06.310,1020.00
01:20:06.410,1018.00
01:20:06.510,1019.00
01:20:06.610,1019.00
01:20:06.710,1019.00
01:20:06.810,1019.00
01:20:06.910,1018.00
01:20:07.010,1019.00
01:20:07.110,1019.00
01:20:07.210,1018.00
01:20:07.310,1018.00
01:20:07.410,1018.00
01:20:07.510,1019.00
01:20:07.610,1018.00
01:20:07.710,1019.00
01:20:07.810,1019.00
01:20:07.910,1019.00
01:20:08.010,1018.00
01:20:08.110,1019.00
01:20:08.210,1019.00
01:20:08.310,1018.00
01:20:08.410,1019.00
01:20:08.510,1019.00
01:20:08.610,1018.00
01:20:08.710,1018.00
01:20:08.810,1019.00
01:20:08.910,1019.00
01:20:09.010,1020.00
01:20:09.110,1019.00
01:20:09.210,1020.00
01:20:09.310,1019.00
01:20:09.410,1018.00
01:20:09.510,1018.00
01:20:09.610,1019.00
01:20:09.710,1018.00
01:20:09.810,1019.00
01:20:09.910,1019.00
01:20:10.010,1019.00
01:20:10.110,1019.00
01:20:10.210,1019.00
01:20:10.310,1018.00
01:20:10.410,1019.00
01:20:10.510,1019.00
01:20:10.610,1019.00
01:20:10.710,1019.00
01:20:10.810,1018.00
01:20:10.910,1020.00
01:20:11.010,1018.00
01:20:11.110,1018.00
01:20:11.210,1020.00
01:20:11.310,1018.00
01:20:11.409,1018.00
01:20:11.509,1018.00
01:20:11.609,1018.00
01:20:11.709,1018.00
01:20:11.809,1020.00
01:20:11.909,1018.00
01:20:12.009,1019.00
01:20:12.109,1018.00
01:20:12.209,1018.00
01:20:12.309,1019.00
01:20:12.409,1019.00
01:20:12.509,1018.00
01:20:12.609,1018.00
01:20:12.709,1019.00
01:20:12.809,1019.00
01:20:12.909,1019.00
01:20:13.009,1019.00
01:20:13.109,1018.00
01:20:13.209,1018.00
01:20:13.309,1018.00
01:20:13.409,1017.00
01:20:13.509,1019.00
01:20:13.609,1019.00
01:20:13.709,1019.00
01:20:13.809,1019.00
01:20:13.909,1018.00
01:20:14.009,1019.00
01:20:14.109,1018.00
01:20:14.209,1017.00
01:20:14.309,1018.00
01:20:14.409,1019.00
01:20:14.509,1018.00
01:20:14.609,1019.00
01:20:14.709,1018.00
01:20:14.809,1019.00
01:20:14.909,1019.00
01:20:15.009,1019.00
01:20:15.109,1019.00
01:20:15.209,1019.00
01:20:15.309,1018.00
01:20:15.409,1018.00
01:20:15.509,1020.00
01:20:15.609,1019.00
01:20:15.709,1019.00
01:20:15.809,1018.00
01:20:15.909,1020.00
01:20:16.009,1019.00
01:20:16.109,1019.00
01:20:16.209,1019.00
01:20:16.309,1019.00
01:20:16.409,1018.00
01:20:16.509,1019.00
01:20:16.609,1018.00
01:20:16.709,1018.00
01:20:16.809,1019.00
01:20:16.909,1019.00
01:20:17.009,1018.00
01:20:17.109,1019.00
01:20:17.209,1018.00
01:20:17.309,1018.00
01:20:17.409,1018.00
01:20:17.509,1019.00
01:20:17.609,1018.00
01:20:17.709,1018.00
01:20:17.809,1018.00
01:20:17.909,1020.00
01:20:18.009,1018.00
01:20:18.109,1018.00
01:20:18.208,1018.00
01:20:18.309,1019.00
01:20:18.408,1018.00
01:20:18.508,1018.00
01:20:18.608,1018.00
01:20:18.708,1019.00
01:20:18.808,1019.00
01:20:18.908,1019.00
01:20:19.008,1018.00
01:20:19.108,1019.00
01:20:19.208,1019.00
01:20:19.308,1019.00
01:20:19.408,1019.00
01:20:19.508,1019.00
01:20:19.608,1018.00
01:20:19.708,1019.00
01:20:19.808,1019.00
01:20:19.908,1019.00
01:20:20.008,1018.00
01:20:20.208,1018.00
01:20:20.308,1018.00
01:20:20.408,1019.00
01:20:20.508,1019.00
01:20:20.608,1019.00
01:20:20.708,1019.00
01:20:20.808,1018.00
01:20:20.908,1018.00
01:20:21.008,1018.00
01:20:21.108,1019.00
01:20:21.208,1018.00
01:20:21.308,1018.00
01:20:21.408,1019.00
01:20:21.508,1018.00
01:20:21.608,1019.00
01:20:21.708,1019.00
01:20:21.808,1019.00
01:20:21.908,1019.00
01:20:22.008,1018.00
01:20:22.108,1019.00
01:20:22.208,1019.00
01:20:22.308,1019.00
01:20:22.408,1019.00
01:20:22.508,1019.00
01:20:22.608,1019.00
01:20:22.708,1020.00
01:20:22.808,1019.00
01:20:22.908,1018.00
01:20:23.008,1019.00
01:20:23.108,1019.00
01:20:23.208,1018.00
01:20:23.308,1019.00
01:20:23.408,1019.00
01:20:23.508,1019.00
01:20:23.608,1019.00
01:20:23.708,1018.00
01:20:23.808,1018.00
01:20:23.908,1018.00
01:20:24.008,1019.00
01:20:24.108,1018.00
01:20:24.208,1019.00
01:20:24.308,1018.00
01:20:24.408,1019.00
01:20:24.508,1018.00
01:20:24.608,1018.00
01:20:24.708,1018.00
01:20:24.808,1019.00
01:20:24.908,1018.00
01:20:25.008,1019.00
01:20:25.108,1018.00
01:20:25.208,1018.00
