01:18:55.921,1.00
01:18:56.021,1.00
01:18:56.121,1.00
01:18:56.221,1.00
01:18:56.321,1.00
01:18:56.421,1.00
01:18:56.521,1.00
01:18:56.621,1.00
01:18:56.721,1.00
01:18:56.821,1.00
01:18:56.921,1.00
01:18:57.021,1.00
01:18:57.121,1.00
01:18:57.221,1.00
01:18:57.321,1.00
01:18:57.421,1.00
01:18:57.521,1.00
01:18:57.621,1.00
01:18:57.721,1.00
01:18:57.821,1.00
01:18:57.921,1.00
01:18:58.021,1.00
01:18:58.121,1.00
01:18:58.221,1.00
01:18:58.321,1.00
01:18:58.421,1.00
01:18:58.521,1.00
01:18:58.621,1.00
01:18:58.721,1.00
01:18:58.821,1.00
01:18:58.921,1.00
01:18:59.021,1.00
01:18:59.121,1.00
01:18:59.221,1.00
01:18:59.321,1.00
01:18:59.421,1.00
01:18:59.521,1.00
01:18:59.621,1.00
01:18:59.721,1.00
01:18:59.821,1.00
01:18:59.921,1.00
01:19:00.021,1.00
01:19:00.121,1.00
01:19:00.220,1.00
01:19:00.320,1.00
01:19:00.420,1.00
01:19:00.520,1.00
01:19:00.620,1.00
01:19:00.720,1.00
01:19:00.820,1.00
01:19:00.920,1.00
01:19:01.020,1.00
01:19:01.120,1.00
01:19:01.220,1.00
01:19:01.320,1.00
01:19:01.420,1.00
01:19:01.520,1.00
01:19:01.620,1.00
01:19:01.720,1.00
01:19:01.820,1.00
01:19:01.920,1.00
01:19:02.020,1.00
01:19:02.120,1.00
01:19:02.220,1.00
01:19:02.320,1.00
01:19:02.420,1.00
01:19:02.520,1.00
01:19:02.620,1.00
01:19:02.720,1.00
01:19:02.820,1.00
01:19:02.920,1.00
01:19:03.020,1.00
01:19:03.120,1.00
01:19:03.220,1.00
01:19:03.320,1.00
01:19:03.420,1.00
01:19:03.520,1.00
01:19:03.620,1.00
01:19:03.720,1.00
01:19:03.820,1.00
01:19:03.920,1.00
01:19:04.020,1.00
01:19:04.120,1.00
01:19:04.220,1.00
01:19:04.320,1.00
01:19:04.420,1.00
01:19:04.520,1.00
01:19:04.620,1.00
01:19:04.720,1.00
01:19:04.820,1.00
01:19:04.920,1.00
01:19:05.020,1.00
01:19:05.120,1.00
01:19:05.220,1.00
01:19:05.320,1.00
01:19:05.420,1.00
01:19:05.520,1.00
01:19:05.620,1.00
01:19:05.720,1.00
01:19:05.820,1.00
01:19:05.920,1.00
01:19:06.020,1.00
01:19:06.120,1.00
01:19:06.220,1.00
01:19:06.320,1.00
01:19:06.420,1.00
01:19:06.520,1.00
01:19:06.620,1.00
01:19:06.720,1.00
01:19:06.820,1.00
01:19:06.920,1.00
01:19:07.020,1.00
01:19:07.120,1.00
01:19:07.220,1.00
01:19:07.320,1.00
01:19:07.420,1.00
01:19:07.520,1.00
01:19:07.619,1.00
01:19:07.719,1.00
01:19:07.820,1.00
01:19:07.919,1.00
01:19:08.019,1.00
01:19:08.119,1.00
01:19:08.219,1.00
01:19:08.319,1.00
01:19:08.419,1.00
01:19:08.519,1.00
01:19:08.619,1.00
01:19:08.719,1.00
01:19:08.819,1.00
01:19:08.919,1.00
01:19:09.019,1.00
01:19:09.119,1.00
01:19:09.219,1.00
01:19:09.319,1.00
01:19:09.419,1.00
01:19:09.519,1.00
01:19:09.619,1.00
01:19:09.719,1.00
01:19:09.819,1.00
01:19:09.919,1.00
01:19:10.019,1.00
01:19:10.119,1.00
01:19:10.219,1.00
01:19:10.319,1.00
01:19:10.419,1.00
01:19:10.519,1.00
01:19:10.619,1.00
01:19:10.719,1.00
01:19:10.819,1.00
01:19:10.919,1.00
01:19:11.019,1.00
01:19:11.119,1.00
01:19:11.219,1.00
01:19:11.319,1.00
01:19:11.419,1.00
01:19:11.519,1.00
01:19:11.619,1.00
01:19:11.719,1.00
01:19:11.819,1.00
01:19:11.919,1.00
01:19:12.019,1.00
01:19:12.119,1.00
01:19:12.219,1.00
01:19:12.319,1.00
01:19:12.419,1.00
01:19:12.519,1.00
01:19:12.619,1.00
01:19:12.719,1.00
01:19:12.819,1.00
01:19:12.919,1.00
01:19:13.019,1.00
01:19:13.119,1.00
01:19:13.219,1.00
01:19:13.319,1.00
01:19:13.419,1.00
01:19:13.519,1.00
01:19:13.619,1.00
01:19:13.719,1.00
01:19:13.819,1.00
01:19:13.919,1.00
01:19:14.019,1.00
01:19:14.119,1.00
01:19:14.219,1.00
01:19:14.319,1.00
01:19:14.419,1.00
01:19:14.519,1.00
01:19:14.619,1.00
01:19:14.719,1.00
01:19:14.819,1.00
01:19:14.919,1.00
01:19:15.019,1.00
01:19:15.118,1.00
01:19:15.218,1.00
01:19:15.319,1.00
01:19:15.418,1.00
01:19:15.518,1.00
01:19:15.618,1.00
01:19:15.718,1.00
01:19:15.818,1.00
01:19:15.918,1.00
01:19:16.018,1.00
01:19:16.118,1.00
01:19:16.218,1.00
01:19:16.318,1.00
01:19:16.418,1.00
01:19:16.518,1.00
01:19:16.618,1.00
01:19:16.718,1.00
01:19:16.818,1.00
01:19:17.018,1.00
01:19:17.118,1.00
01:19:17.218,1.00
01:19:17.318,1.00
01:19:17.418,1.00
01:19:17.518,1.00
01:19:17.618,1.00
01:19:17.718,1.00
01:19:17.818,1.00
01:19:17.918,1.00
01:19:18.018,1.00
01:19:18.118,1.00
01:19:18.218,1.00
01:19:18.318,1.00
01:19:18.418,1.00
01:19:18.518,1.00
01:19:18.618,1.00
01:19:18.718,1.00
01:19:18.818,1.00
01:19:18.918,1.00
01:19:19.018,1.00
01:19:19.118,1.00
01:19:19.218,1.00
01:19:19.318,1.00
01:19:19.418,1.00
01:19:19.518,1.00
01:19:19.618,1.00
01:19:19.718,1.00
01:19:19.818,1.00
01:19:19.918,1.00
01:19:20.018,1.00
01:19:20.118,1.00
01:19:20.218,1.00
01:19:20.318,1.00
01:19:20.418,1.00
01:19:20.518,1.00
01:19:20.618,1.00
01:19:20.718,1.00
01:19:20.818,1.00
01:19:20.918,1.00
01:19:21.018,1.00
01:19:21.118,1.00
01:19:21.218,1.00
01:19:21.318,1.00
01:19:21.418,1.00
01:19:21.518,1.00
01:19:21.618,1.00
01:19:21.718,1.00
01:19:21.818,1.00
01:19:21.918,1.00
01:19:22.018,1.00
01:19:22.118,1.00
01:19:22.218,1.00
01:19:22.318,1.00
01:19:22.417,1.00
01:19:22.517,1.00
01:19:22.517,1.00
01:19:22.617,1.00
01:19:22.717,1.00
01:19:22.817,1.00
01:19:22.917,1.00
01:19:23.017,1.00
01:19:23.117,1.00
01:19:23.217,1.00
01:19:23.317,1.00
01:19:23.417,1.00
01:19:23.517,1.00
01:19:23.617,1.00
01:19:23.717,1.00
01:19:23.817,1.00
01:19:23.917,1.00
01:19:24.017,1.00
01:19:24.117,1.00
01:19:24.217,1.00
01:19:24.317,1.00
01:19:24.417,1.00
01:19:24.517,1.00
01:19:24.617,1.00
01:19:24.717,1.00
01:19:24.817,1.00
01:19:24.917,1.00
01:19:25.117,1.00
01:19:25.117,1.00
01:19:25.317,1.00
01:19:25.317,1.00
01:19:25.417,1.00
01:19:25.517,1.00
01:19:25.617,1.00
01:19:25.717,1.00
01:19:25.817,1.00
01:19:25.917,1.00
01:19:26.017,1.00
01:19:26.117,1.00
01:19:26.217,1.00
01:19:26.317,1.00
01:19:26.417,1.00
01:19:26.517,1.00
01:19:26.617,1.00
01:19:26.717,1.00
01:19:26.817,1.00
01:19:26.917,1.00
01:19:27.017,1.00
01:19:27.117,1.00
01:19:27.217,1.00
01:19:27.317,1.00
01:19:27.417,1.00
01:19:27.517,1.00
01:19:27.617,1.00
01:19:27.717,1.00
01:19:27.817,1.00
01:19:27.917,1.00
01:19:28.017,1.00
01:19:28.117,1.00
01:19:28.217,1.00
01:19:28.317,1.00
01:19:28.417,1.00
01:19:28.517,1.00
01:19:28.617,1.00
01:19:28.717,1.00
01:19:28.817,1.00
01:19:28.917,1.00
01:19:29.017,1.00
01:19:29.117,1.00
01:19:29.217,1.00
01:19:29.317,1.00
01:19:29.417,1.00
01:19:29.517,1.00
01:19:29.617,1.00
01:19:29.717,1.00
01:19:29.817,1.00
01:19:29.917,1.00
01:19:30.017,1.00
01:19:30.117,1.00
01:19:30.216,1.00
01:19:30.316,1.00
01:19:30.416,1.00
01:19:30.516,1.00
01:19:30.616,1.00
01:19:30.716,1.00
01:19:30.816,1.00
01:19:30.916,1.00
01:19:31.016,1.00
01:19:31.116,1.00
01:19:31.216,1.00
01:19:31.316,1.00
01:19:31.416,1.00
01:19:31.516,1.00
01:19:31.616,1.00
01:19:31.716,1.00
01:19:31.816,1.00
01:19:31.916,1.00
01:19:32.016,1.00
01:19:32.116,1.00
01:19:32.216,1.00
01:19:32.316,1.00
01:19:32.416,1.00
01:19:32.516,1.00
01:19:32.616,1.00
01:19:32.716,1.00
01:19:32.816,1.00
01:19:32.916,1.00
01:19:33.016,1.00
01:19:33.116,1.00
01:19:33.216,1.00
01:19:33.316,1.00
01:19:33.416,1.00
01:19:33.516,1.00
01:19:33.616,1.00
01:19:33.716,1.00
01:19:33.816,1.00
01:19:33.916,1.00
01:19:34.016,1.00
01:19:34.116,1.00
01:19:34.216,1.00
01:19:34.316,1.00
01:19:34.416,1.00
01:19:34.516,1.00
01:19:34.616,1.00
01:19:34.716,1.00
01:19:34.816,1.00
01:19:34.916,1.00
01:19:35.016,1.00
01:19:35.116,1.00
01:19:35.216,1.00
01:19:35.316,1.00
01:19:35.416,1.00
01:19:35.516,1.00
01:19:35.616,1.00
01:19:35.716,1.00
01:19:35.816,1.00
01:19:35.916,1.00
01:19:36.016,1.00
01:19:36.116,1.00
01:19:36.216,1.00
01:19:36.316,1.00
01:19:36.416,1.00
01:19:36.516,1.00
01:19:36.616,1.00
01:19:36.716,1.00
01:19:36.816,1.00
01:19:36.916,1.00
01:19:37.016,1.00
01:19:37.116,1.00
01:19:37.216,1.00
01:19:37.315,1.00
01:19:37.415,1.00
01:19:37.515,1.00
01:19:37.615,1.00
01:19:37.715,1.00
01:19:37.815,1.00
01:19:37.915,1.00
01:19:38.015,1.00
01:19:38.115,1.00
01:19:38.215,1.00
01:19:38.315,1.00
01:19:38.415,1.00
01:19:38.515,1.00
01:19:38.615,1.00
01:19:38.715,1.00
01:19:38.815,1.00
01:19:38.915,1.00
01:19:39.015,1.00
01:19:39.115,1.00
01:19:39.215,1.00
01:19:39.315,1.00
01:19:39.415,1.00
01:19:39.515,1.00
01:19:39.615,1.00
01:19:39.715,1.00
01:19:39.815,1.00
01:19:39.915,1.00
01:19:40.015,1.00
01:19:40.115,1.00
01:19:40.215,1.00
01:19:40.315,1.00
01:19:40.415,1.00
01:19:40.515,1.00
01:19:40.615,1.00
01:19:40.715,1.00
01:19:40.815,1.00
01:19:40.915,1.00
01:19:41.015,1.00
01:19:41.115,1.00
01:19:41.215,1.00
01:19:41.315,1.00
01:19:41.415,1.00
01:19:41.515,1.00
01:19:41.615,1.00
01:19:41.715,1.00
01:19:41.815,1.00
01:19:41.915,1.00
01:19:42.015,1.00
01:19:42.115,1.00
01:19:42.215,1.00
01:19:42.315,1.00
01:19:42.415,1.00
01:19:42.515,1.00
01:19:42.615,1.00
01:19:42.715,1.00
01:19:42.815,1.00
01:19:42.915,1.00
01:19:43.015,1.00
01:19:43.115,1.00
01:19:43.215,1.00
01:19:43.315,1.00
01:19:43.415,1.00
01:19:43.515,1.00
01:19:43.615,1.00
01:19:43.715,1.00
01:19:43.815,1.00
01:19:43.915,1.00
01:19:44.015,1.00
01:19:44.115,1.00
01:19:44.215,1.00
01:19:44.315,1.00
01:19:44.415,1.00
01:19:44.515,1.00
01:19:44.615,1.00
01:19:44.715,1.00
01:19:44.815,1.00
01:19:44.915,1.00
01:19:45.015,1.00
01:19:45.115,1.00
01:19:45.214,1.00
01:19:45.314,1.00
01:19:45.414,1.00
01:19:45.514,1.00
01:19:45.614,1.00
01:19:45.714,1.00
01:19:45.814,1.00
01:19:45.914,1.00
01:19:46.014,1.00
01:19:46.114,1.00
01:19:46.214,1.00
01:19:46.314,1.00
01:19:46.414,1.00
01:19:46.514,1.00
01:19:46.614,1.00
01:19:46.714,1.00
01:19:46.814,1.00
01:19:46.914,1.00
01:19:47.014,1.00
01:19:47.114,1.00
01:19:47.214,1.00
01:19:47.314,1.00
01:19:47.414,1.00
01:19:47.514,1.00
01:19:47.614,1.00
01:19:47.714,1.00
01:19:47.814,1.00
01:19:47.914,1.00
01:19:48.014,1.00
01:19:48.114,1.00
01:19:48.214,1.00
01:19:48.314,1.00
01:19:48.414,1.00
01:19:48.514,1.00
01:19:48.614,1.00
01:19:48.714,1.00
01:19:48.814,1.00
01:19:48.914,1.00
01:19:49.014,1.00
01:19:49.114,1.00
01:19:49.214,1.00
01:19:49.314,1.00
01:19:49.414,1.00
01:19:49.514,1.00
01:19:49.614,1.00
01:19:49.714,1.00
01:19:49.814,1.00
01:19:49.914,1.00
01:19:50.014,1.00
01:19:50.114,1.00
01:19:50.214,1.00
01:19:50.314,1.00
01:19:50.414,1.00
01:19:50.514,1.00
01:19:50.614,1.00
01:19:50.714,1.00
01:19:50.814,1.00
01:19:50.914,1.00
01:19:51.014,1.00
01:19:51.114,1.00
01:19:51.214,1.00
01:19:51.314,1.00
01:19:51.414,1.00
01:19:51.514,1.00
01:19:51.614,1.00
01:19:51.714,1.00
01:19:51.814,1.00
01:19:51.914,1.00
01:19:52.014,1.00
01:19:52.114,1.00
01:19:52.214,1.00
01:19:52.314,1.00
01:19:52.414,1.00
01:19:52.514,1.00
01:19:52.614,1.00
01:19:52.714,1.00
01:19:52.814,1.00
01:19:52.913,1.00
01:19:53.013,1.00
01:19:53.113,1.00
01:19:53.213,1.00
01:19:53.313,1.00
01:19:53.413,1.00
01:19:53.513,1.00
01:19:53.613,1.00
01:19:53.713,1.00
01:19:53.813,1.00
01:19:53.913,1.00
01:19:54.013,1.00
01:19:54.113,1.00
01:19:54.213,1.00
01:19:54.313,1.00
01:19:54.413,1.00
01:19:54.513,1.00
01:19:54.613,1.00
01:19:54.713,1.00
01:19:54.813,1.00
01:19:54.913,1.00
01:19:55.013,1.00
01:19:55.113,1.00
01:19:55.213,1.00
01:19:55.313,1.00
01:19:55.413,1.00
01:19:55.513,1.00
01:19:55.613,1.00
01:19:55.713,1.00
01:19:55.813,1.00
01:19:55.913,1.00
01:19:56.013,1.00
01:19:56.113,1.00
01:19:56.213,1.00
01:19:56.313,1.00
01:19:56.413,1.00
01:19:56.513,1.00
01:19:56.613,1.00
01:19:56.713,1.00
01:19:56.813,1.00
01:19:56.913,1.00
01:19:57.013,1.00
01:19:57.113,1.00
01:19:57.213,1.00
01:19:57.313,1.00
01:19:57.413,1.00
01:19:57.513,1.00
01:19:57.613,1.00
01:19:57.713,1.00
01:19:57.813,1.00
01:19:57.913,1.00
01:19:58.013,1.00
01:19:58.113,1.00
01:19:58.213,1.00
01:19:58.313,1.00
01:19:58.413,1.00
01:19:58.513,1.00
01:19:58.613,1.00
01:19:58.713,1.00
01:19:58.813,1.00
01:19:58.913,1.00
01:19:59.013,1.00
01:19:59.113,1.00
01:19:59.213,1.00
01:19:59.313,1.00
01:19:59.413,1.00
01:19:59.513,1.00
01:19:59.613,1.00
01:19:59.713,1.00
01:19:59.813,1.00
01:19:59.913,1.00
01:20:00.013,1.00
01:20:00.112,1.00
01:20:00.212,1.00
01:20:00.312,1.00
01:20:00.412,1.00
01:20:00.512,1.00
01:20:00.612,1.00
01:20:00.712,1.00
01:20:00.812,1.00
01:20:00.912,1.00
01:20:01.012,1.00
01:20:01.112,1.00
01:20:01.212,1.00
01:20:01.312,1.00
01:20:01.412,1.00
01:20:01.512,1.00
01:20:01.612,1.00
01:20:01.712,1.00
01:20:01.812,1.00
01:20:01.912,1.00
01:20:02.012,1.00
01:20:02.112,1.00
01:20:02.212,1.00
01:20:02.312,1.00
01:20:02.412,1.00
01:20:02.512,1.00
01:20:02.612,1.00
01:20:02.712,1.00
01:20:02.812,1.00
01:20:02.912,1.00
01:20:03.012,1.00
01:20:03.112,1.00
01:20:03.212,1.00
01:20:03.312,1.00
01:20:03.412,1.00
01:20:03.512,1.00
01:20:03.612,1.00
01:20:03.712,1.00
01:20:03.812,1.00
01:20:03.912,1.00
01:20:04.012,1.00
01:20:04.112,1.00
01:20:04.212,1.00
01:20:04.312,1.00
01:20:04.412,1.00
01:20:04.512,1.00
01:20:04.612,1.00
01:20:04.712,1.00
01:20:04.812,1.00
01:20:04.912,1.00
01:20:05.012,1.00
01:20:05.112,1.00
01:20:05.212,1.00
01:20:05.312,1.00
01:20:05.412,1.00
01:20:05.512,1.00
01:20:05.612,1.00
01:20:05.712,1.00
01:20:05.812,1.00
01:20:05.912,1.00
01:20:06.012,1.00
01:20:06.112,1.00
01:20:06.212,1.00
01:20:06.312,1.00
01:20:06.412,1.00
01:20:06.512,1.00
01:20:06.612,1.00
01:20:06.712,1.00
01:20:06.812,1.00
01:20:06.912,1.00
01:20:07.012,1.00
01:20:07.112,1.00
01:20:07.212,1.00
01:20:07.312,1.00
01:20:07.412,1.00
01:20:07.512,1.00
01:20:07.612,1.00
01:20:07.712,1.00
01:20:07.811,1.00
01:20:07.911,1.00
01:20:08.011,1.00
01:20:08.111,1.00
01:20:08.211,1.00
01:20:08.311,1.00
01:20:08.411,1.00
01:20:08.511,1.00
01:20:08.611,1.00
01:20:08.711,1.00
01:20:08.811,1.00
01:20:08.911,1.00
01:20:09.011,1.00
01:20:09.111,1.00
01:20:09.211,1.00
01:20:09.311,1.00
01:20:09.411,1.00
01:20:09.511,1.00
01:20:09.611,1.00
01:20:09.711,1.00
01:20:09.811,1.00
01:20:09.911,1.00
01:20:10.011,1.00
01:20:10.111,1.00
01:20:10.211,1.00
01:20:10.311,1.00
01:20:10.411,1.00
01:20:10.511,1.00
01:20:10.611,1.00
01:20:10.711,1.00
01:20:10.811,1.00
01:20:10.911,1.00
01:20:11.011,1.00
01:20:11.111,1.00
01:20:11.211,1.00
01:20:11.311,1.00
01:20:11.411,1.00
01:20:11.511,1.00
01:20:11.611,1.00
01:20:11.711,1.00
01:20:11.811,1.00
01:20:11.911,1.00
01:20:12.011,1.00
01:20:12.111,1.00
01:20:12.211,1.00
01:20:12.311,1.00
01:20:12.411,1.00
01:20:12.511,1.00
01:20:12.611,1.00
01:20:12.711,1.00
01:20:12.811,1.00
01:20:12.911,1.00
01:20:13.011,1.00
01:20:13.111,1.00
01:20:13.211,1.00
01:20:13.311,1.00
01:20:13.411,1.00
01:20:13.511,1.00
01:20:13.611,1.00
01:20:13.711,1.00
01:20:13.811,1.00
01:20:13.911,1.00
01:20:14.011,1.00
01:20:14.111,1.00
01:20:14.211,1.00
01:20:14.311,1.00
01:20:14.411,1.00
01:20:14.511,1.00
01:20:14.611,1.00
01:20:14.711,1.00
01:20:14.811,1.00
01:20:14.911,1.00
01:20:15.010,1.00
01:20:15.111,1.00
01:20:15.210,1.00
01:20:15.311,1.00
01:20:15.410,1.00
01:20:15.510,1.00
01:20:15.610,1.00
01:20:15.710,1.00
01:20:15.810,1.00
01:20:15.910,1.00
01:20:16.010,1.00
01:20:16.110,1.00
01:20:16.210,1.00
01:20:16.310,1.00
01:20:16.410,1.00
01:20:16.510,1.00
01:20:16.610,1.00
01:20:16.710,1.00
01:20:16.810,1.00
01:20:16.910,1.00
01:20:17.010,1.00
01:20:17.110,1.00
01:20:17.210,1.00
01:20:17.310,1.00
01:20:17.410,1.00
01:20:17.510,1.00
01:20:17.610,1.00
01:20:17.710,1.00
01:20:17.810,1.00
01:20:17.910,1.00
01:20:18.010,1.00
01:20:18.110,1.00
01:20:18.210,1.00
01:20:18.310,1.00
01:20:18.410,1.00
01:20:18.510,1.00
01:20:18.610,1.00
01:20:18.710,1.00
01:20:18.810,1.00
01:20:18.910,1.00
01:20:19.010,1.00
01:20:19.110,1.00
01:20:19.210,1.00
01:20:19.310,1.00
01:20:19.410,1.00
01:20:19.510,1.00
01:20:19.610,1.00
01:20:19.710,1.00
01:20:19.810,1.00
01:20:19.910,1.00
01:20:20.010,1.00
01:20:20.110,1.00
01:20:20.210,1.00
01:20:20.310,1.00
01:20:20.410,1.00
01:20:20.610,1.00
01:20:20.710,1.00
01:20:20.810,1.00
01:20:20.910,1.00
01:20:21.010,1.00
01:20:21.110,1.00
01:20:21.210,1.00
01:20:21.310,1.00
01:20:21.410,1.00
01:20:21.510,1.00
01:20:21.610,1.00
01:20:21.710,1.00
01:20:21.809,1.00
01:20:21.910,1.00
01:20:22.009,1.00
01:20:22.109,1.00
01:20:22.209,1.00
01:20:22.309,1.00
01:20:22.409,1.00
01:20:22.509,1.00
01:20:22.609,1.00
01:20:22.709,1.00
01:20:22.809,1.00
01:20:22.809,1.00
01:20:23.009,1.00
01:20:23.109,1.00
01:20:23.209,1.00
01:20:23.309,1.00
01:20:23.409,1.00
01:20:23.509,1.00
01:20:23.609,1.00
01:20:23.709,1.00
01:20:23.809,1.00
01:20:23.909,1.00
01:20:24.009,1.00
01:20:24.109,1.00
01:20:24.209,1.00
01:20:24.309,1.00
01:20:24.409,1.00
01:20:24.509,1.00
01:20:24.609,1.00
01:20:24.709,1.00
01:20:24.809,1.00
01:20:24.909,1.00
01:20:25.009,1.00
01:20:25.109,1.00
01:20:25.209,1.00
01:20:25.309,1.00
01:20:25.409,1.00
01:20:25.509,1.00
01:20:25.609,1.00
01:20:25.709,1.00
01:20:25.809,1.00
01:20:25.909,1.00
01:20:26.009,1.00
01:20:26.109,1.00
01:20:26.209,1.00
01:20:26.309,1.00
01:20:26.409,1.00
01:20:26.509,1.00
01:20:26.609,1.00
01:20:26.709,1.00
01:20:26.809,1.00
01:20:26.909,1.00
01:20:27.009,1.00
01:20:27.109,1.00
01:20:27.209,1.00
01:20:27.309,1.00
01:20:27.409,1.00
01:20:27.509,1.00
01:20:27.609,1.00
01:20:27.709,1.00
01:20:27.809,1.00
01:20:27.909,1.00
01:20:28.009,1.00
01:20:28.109,1.00
01:20:28.209,1.00
01:20:28.309,1.00
01:20:28.409,1.00
01:20:28.509,1.00
01:20:28.609,1.00
01:20:28.709,1.00
01:20:28.809,1.00
01:20:28.909,1.00
01:20:29.009,1.00
01:20:29.109,1.00
01:20:29.209,1.00
01:20:29.309,1.00
01:20:29.409,1.00
01:20:29.509,1.00
01:20:29.609,1.00
01:20:29.709,1.00
01:20:29.809,1.00
01:20:29.909,1.00
01:20:30.009,1.00
01:20:30.109,1.00
01:20:30.208,1.00
01:20:30.308,1.00
01:20:30.408,1.00
01:20:30.508,1.00
01:20:30.608,1.00
01:20:30.708,1.00
01:20:30.808,1.00
01:20:30.908,1.00
01:20:31.008,1.00
01:20:31.108,1.00
01:20:31.208,1.00
01:20:31.308,1.00
01:20:31.408,1.00
01:20:31.508,1.00
01:20:31.608,1.00
01:20:31.708,1.00
01:20:31.808,1.00
01:20:31.908,1.00
01:20:32.008,1.00
01:20:32.108,1.00
01:20:32.208,1.00
01:20:32.308,1.00
01:20:32.408,1.00
01:20:32.508,1.00
01:20:32.608,1.00
01:20:32.708,1.00
01:20:32.808,1.00
01:20:32.908,1.00
01:20:33.008,1.00
01:20:33.108,1.00
01:20:33.208,1.00
01:20:33.308,1.00
01:20:33.408,1.00
01:20:33.508,1.00
01:20:33.608,1.00
01:20:33.708,1.00
01:20:33.808,1.00
01:20:33.908,1.00
01:20:34.008,1.00
01:20:34.108,1.00
