01:38:40.423,24.50
01:38:40.523,24.50
01:38:40.623,24.51
01:38:40.723,24.50
01:38:40.823,24.50
01:38:40.923,24.50
01:38:41.023,24.49
01:38:41.122,24.50
01:38:41.222,24.50
01:38:41.322,24.50
01:38:41.422,24.49
01:38:41.522,24.51
01:38:41.622,24.50
01:38:41.722,24.50
01:38:41.822,24.50
01:38:41.922,24.50
01:38:42.022,24.51
01:38:42.122,24.50
01:38:42.222,24.50
01:38:42.322,24.50
01:38:42.422,24.51
01:38:42.522,24.51
01:38:42.622,24.50
01:38:42.722,24.51
01:38:42.822,24.51
01:38:42.922,24.50
01:38:43.022,24.49
01:38:43.122,24.51
01:38:43.222,24.50
01:38:43.322,24.51
01:38:43.422,24.50
01:38:43.522,24.50
01:38:43.622,24.51
01:38:43.722,24.51
01:38:43.822,24.50
01:38:43.922,24.50
01:38:44.022,24.49
01:38:44.122,24.49
01:38:44.222,24.51
01:38:44.322,24.51
01:38:44.422,24.51
01:38:44.522,24.50
01:38:44.622,24.50
01:38:44.722,24.50
01:38:44.822,24.51
01:38:44.922,24.50
01:38:45.022,24.51
01:38:45.122,24.49
01:38:45.222,24.50
01:38:45.322,24.50
01:38:45.422,24.50
01:38:45.522,24.51
01:38:45.622,24.50
01:38:45.722,24.50
01:38:45.822,24.50
01:38:45.922,24.50
01:38:46.022,24.51
01:38:46.122,24.51
01:38:46.222,24.51
01:38:46.322,24.51
01:38:46.422,24.50
01:38:46.522,24.50
01:38:46.622,24.51
01:38:46.722,24.51
01:38:46.822,24.50
01:38:46.922,24.50
01:38:47.022,24.50
01:38:47.122,24.50
01:38:47.222,24.51
01:38:47.322,24.50
01:38:47.422,24.51
01:38:47.522,24.50
01:38:47.622,24.51
01:38:47.722,24.50
01:38:47.822,24.50
01:38:47.922,24.50
01:38:48.022,24.51
01:38:48.121,24.51
01:38:48.221,24.51
01:38:48.322,24.50
01:38:48.421,24.50
01:38:48.521,24.50
01:38:48.621,24.51
01:38:48.721,24.51
01:38:48.821,24.51
01:38:48.921,24.50
01:38:49.021,24.53
01:38:49.121,24.51
01:38:49.221,24.50
01:38:49.321,24.51
01:38:49.421,24.50
01:38:49.521,24.51
01:38:49.621,24.51
01:38:49.721,24.51
01:38:49.821,24.51
01:38:49.921,24.53
01:38:50.021,24.50
01:38:50.121,24.51
01:38:50.221,24.51
01:38:50.321,24.51
01:38:50.421,24.51
01:38:50.521,24.50
01:38:50.621,24.51
01:38:50.721,24.53
01:38:50.821,24.51
01:38:50.921,24.51
01:38:51.021,24.50
01:38:51.121,24.51
01:38:51.221,24.51
01:38:51.321,24.50
01:38:51.421,24.51
01:38:51.521,24.51
01:38:51.621,24.51
01:38:51.721,24.50
01:38:51.821,24.51
01:38:51.921,24.51
01:38:52.021,24.51
01:38:52.121,24.53
01:38:52.221,24.51
01:38:52.321,24.51
01:38:52.421,24.51
01:38:52.521,24.50
01:38:52.621,24.50
01:38:52.721,24.51
01:38:52.821,24.51
01:38:52.921,24.51
01:38:53.021,24.50
01:38:53.121,24.51
01:38:53.221,24.51
01:38:53.321,24.51
01:38:53.421,24.54
01:38:53.521,24.51
01:38:53.621,24.50
01:38:53.721,24.51
01:38:53.821,24.51
01:38:53.921,24.51
01:38:54.021,24.50
01:38:54.121,24.51
01:38:54.221,24.51
01:38:54.321,24.53
01:38:54.421,24.53
01:38:54.521,24.51
01:38:54.621,24.51
01:38:54.721,24.51
01:38:54.821,24.53
01:38:54.921,24.53
01:38:55.021,24.50
01:38:55.121,24.51
01:38:55.221,24.51
01:38:55.321,24.51
01:38:55.420,24.51
01:38:55.520,24.53
01:38:55.620,24.51
01:38:55.720,24.50
01:38:55.820,24.51
01:38:55.920,24.51
01:38:56.020,24.53
01:38:56.120,24.53
01:38:56.220,24.53
01:38:56.320,24.51
01:38:56.420,24.51
01:38:56.520,24.51
01:38:56.620,24.51
01:38:56.720,24.51
01:38:56.820,24.53
01:38:56.920,24.51
01:38:57.020,24.51
01:38:57.120,24.53
01:38:57.220,24.53
01:38:57.320,24.53
01:38:57.420,24.51
01:38:57.520,24.51
01:38:57.620,24.51
01:38:57.720,24.51
01:38:57.820,24.51
01:38:57.920,24.51
01:38:58.020,24.53
01:38:58.120,24.53
01:38:58.220,24.51
01:38:58.320,24.50
01:38:58.420,24.51
01:38:58.520,24.51
01:38:58.620,24.51
01:38:58.720,24.53
01:38:58.820,24.53
01:38:58.920,24.51
01:38:59.020,24.51
01:38:59.120,24.51
01:38:59.220,24.51
01:38:59.320,24.51
01:38:59.420,24.53
01:38:59.520,24.51
01:38:59.620,24.53
01:38:59.720,24.51
01:38:59.820,24.50
01:38:59.920,24.51
01:39:00.020,24.51
01:39:00.120,24.53
01:39:00.220,24.51
01:39:00.320,24.53
01:39:00.420,24.53
01:39:00.520,24.51
01:39:00.620,24.53
01:39:00.720,24.53
01:39:00.820,24.53
01:39:00.920,24.53
01:39:01.020,24.53
01:39:01.120,24.51
01:39:01.220,24.53
01:39:01.320,24.53
01:39:01.420,24.53
01:39:01.520,24.53
01:39:01.620,24.54
01:39:01.720,24.51
01:39:01.820,24.53
01:39:01.920,24.51
01:39:02.020,24.51
01:39:02.120,24.53
01:39:02.220,24.53
01:39:02.320,24.53
01:39:02.420,24.51
01:39:02.520,24.50
01:39:02.620,24.53
01:39:02.720,24.54
01:39:02.820,24.51
01:39:02.920,24.51
01:39:03.020,24.53
01:39:03.120,24.53
01:39:03.220,24.53
01:39:03.320,24.53
01:39:03.419,24.50
01:39:03.519,24.54
01:39:03.619,24.51
01:39:03.719,24.53
01:39:03.819,24.51
01:39:03.919,24.53
01:39:04.019,24.53
01:39:04.119,24.53
01:39:04.219,24.51
01:39:04.319,24.51
01:39:04.419,24.53
01:39:04.519,24.53
01:39:04.619,24.51
01:39:04.719,24.51
01:39:04.819,24.54
01:39:04.919,24.55
01:39:05.019,24.53
01:39:05.119,24.53
01:39:05.219,24.53
01:39:05.319,24.53
01:39:05.419,24.53
01:39:05.519,24.53
01:39:05.619,24.54
01:39:05.719,24.54
01:39:05.819,24.51
01:39:05.919,24.54
01:39:06.019,24.53
01:39:06.119,24.53
01:39:06.219,24.54
01:39:06.319,24.53
01:39:06.419,24.53
01:39:06.519,24.53
01:39:06.619,24.53
01:39:06.719,24.53
01:39:06.819,24.53
01:39:06.919,24.53
01:39:07.019,24.53
01:39:07.119,24.51
01:39:07.219,24.53
01:39:07.319,24.53
01:39:07.419,24.54
01:39:07.519,24.53
01:39:07.619,24.53
01:39:07.719,24.54
01:39:07.819,24.53
01:39:07.919,24.54
01:39:08.019,24.54
01:39:08.119,24.54
01:39:08.219,24.54
01:39:08.319,24.54
01:39:08.419,24.53
01:39:08.519,24.51
01:39:08.619,24.53
01:39:08.719,24.54
01:39:08.819,24.53
01:39:08.919,24.53
01:39:09.119,24.54
01:39:09.219,24.51
01:39:09.319,24.53
01:39:09.419,24.54
01:39:09.519,24.51
01:39:09.619,24.53
01:39:09.719,24.53
01:39:09.819,24.51
01:39:09.919,24.51
01:39:10.019,24.53
01:39:10.119,24.54
01:39:10.219,24.54
01:39:10.319,24.53
01:39:10.418,24.53
01:39:10.519,24.53
01:39:10.618,24.53
01:39:10.719,24.53
01:39:10.818,24.54
01:39:10.918,24.53
01:39:11.018,24.53
01:39:11.118,24.53
01:39:11.218,24.53
01:39:11.318,24.54
01:39:11.418,24.54
01:39:11.518,24.54
01:39:11.618,24.53
01:39:11.718,24.54
01:39:11.818,24.53
01:39:11.918,24.54
01:39:12.018,24.53
01:39:12.118,24.55
01:39:12.218,24.53
01:39:12.318,24.54
01:39:12.418,24.54
01:39:12.518,24.54
01:39:12.618,24.54
01:39:12.718,24.51
01:39:12.818,24.53
01:39:12.918,24.53
01:39:13.018,24.54
01:39:13.118,24.53
01:39:13.218,24.54
01:39:13.318,24.53
01:39:13.418,24.53
01:39:13.518,24.54
01:39:13.618,24.53
01:39:13.718,24.53
01:39:13.718,24.53
01:39:13.918,24.53
01:39:14.018,24.53
01:39:14.118,24.54
01:39:14.118,24.54
01:39:14.318,24.54
01:39:14.418,24.53
01:39:14.518,24.53
01:39:14.618,24.54
01:39:14.618,24.54
01:39:14.818,24.51
01:39:14.918,24.54
01:39:15.018,24.53
01:39:15.118,24.55
01:39:15.218,24.53
01:39:15.318,24.54
01:39:15.418,24.54
01:39:15.518,24.55
01:39:15.618,24.54
01:39:15.618,24.54
01:39:15.818,24.54
01:39:15.918,24.54
01:39:15.918,24.54
01:39:16.018,24.53
01:39:16.118,24.54
01:39:16.218,24.54
01:39:16.318,24.55
01:39:16.418,24.54
01:39:16.518,24.54
01:39:16.618,24.53
01:39:16.718,24.54
01:39:16.818,24.53
01:39:16.918,24.54
01:39:17.018,24.53
01:39:17.118,24.54
01:39:17.218,24.54
01:39:17.318,24.54
01:39:17.418,24.53
01:39:17.518,24.54
01:39:17.618,24.54
01:39:17.718,24.54
01:39:17.817,24.55
01:39:17.917,24.53
01:39:18.017,24.54
01:39:18.117,24.54
01:39:18.217,24.54
01:39:18.317,24.54
01:39:18.417,24.53
01:39:18.517,24.53
01:39:18.617,24.53
01:39:18.717,24.54
01:39:18.817,24.55
01:39:18.917,24.53
01:39:19.017,24.54
01:39:19.117,24.54
01:39:19.217,24.55
01:39:19.317,24.55
01:39:19.417,24.55
01:39:19.517,24.55
01:39:19.617,24.54
01:39:19.717,24.53
01:39:19.817,24.55
01:39:19.917,24.53
01:39:20.017,24.54
01:39:20.117,24.54
01:39:20.217,24.54
01:39:20.317,24.54
01:39:20.417,24.54
01:39:20.517,24.55
01:39:20.617,24.53
01:39:20.717,24.54
01:39:20.817,24.54
01:39:20.917,24.53
01:39:21.017,24.54
01:39:21.117,24.54
01:39:21.217,24.54
01:39:21.317,24.55
01:39:21.417,24.54
01:39:21.517,24.54
01:39:21.617,24.55
01:39:21.717,24.54
01:39:21.817,24.55
01:39:21.917,24.54
01:39:22.017,24.53
01:39:22.117,24.55
01:39:22.217,24.54
01:39:22.317,24.54
01:39:22.417,24.54
01:39:22.517,24.55
01:39:22.617,24.54
01:39:22.717,24.54
01:39:22.817,24.55
01:39:22.917,24.54
01:39:23.017,24.55
01:39:23.117,24.54
01:39:23.217,24.55
01:39:23.317,24.55
01:39:23.417,24.55
01:39:23.517,24.54
01:39:23.617,24.55
01:39:23.717,24.55
01:39:23.817,24.55
01:39:23.917,24.54
01:39:24.017,24.54
01:39:24.117,24.55
01:39:24.217,24.54
01:39:24.317,24.54
01:39:24.417,24.55
01:39:24.517,24.54
01:39:24.617,24.54
01:39:24.717,24.54
01:39:24.817,24.55
01:39:24.917,24.54
01:39:25.017,24.55
01:39:25.117,24.54
01:39:25.217,24.54
01:39:25.317,24.54
01:39:25.416,24.55
01:39:25.516,24.54
01:39:25.616,24.55
01:39:25.716,24.56
01:39:25.816,24.54
01:39:25.916,24.55
01:39:26.016,24.55
01:39:26.116,24.54
01:39:26.216,24.55
01:39:26.316,24.54
01:39:26.416,24.53
01:39:26.516,24.55
01:39:26.616,24.54
01:39:26.716,24.55
01:39:26.816,24.55
01:39:26.916,24.56
01:39:27.016,24.54
01:39:27.116,24.55
01:39:27.216,24.56
01:39:27.316,24.56
01:39:27.416,24.54
01:39:27.516,24.56
01:39:27.616,24.54
01:39:27.716,24.54
01:39:27.816,24.55
01:39:27.916,24.55
01:39:28.016,24.55
01:39:28.116,24.55
01:39:28.216,24.55
01:39:28.316,24.55
01:39:28.416,24.55
01:39:28.516,24.55
01:39:28.616,24.55
01:39:28.716,24.54
01:39:28.816,24.55
01:39:28.916,24.54
01:39:29.016,24.55
01:39:29.116,24.54
01:39:29.216,24.55
01:39:29.316,24.55
01:39:29.416,24.55
01:39:29.516,24.55
01:39:29.616,24.56
01:39:29.716,24.54
01:39:29.816,24.54
01:39:29.916,24.54
01:39:30.016,24.55
01:39:30.116,24.54
01:39:30.216,24.55
01:39:30.316,24.55
01:39:30.416,24.55
01:39:30.516,24.54
01:39:30.616,24.55
01:39:30.716,24.53
01:39:30.816,24.55
01:39:30.916,24.55
01:39:31.016,24.55
01:39:31.116,24.55
01:39:31.216,24.55
01:39:31.316,24.56
01:39:31.416,24.55
01:39:31.516,24.55
01:39:31.616,24.55
01:39:31.716,24.55
01:39:31.816,24.56
01:39:31.916,24.56
01:39:32.016,24.56
01:39:32.116,24.55
01:39:32.216,24.55
01:39:32.316,24.56
01:39:32.416,24.55
01:39:32.516,24.55
01:39:32.616,24.55
01:39:32.716,24.54
01:39:32.816,24.56
01:39:32.916,24.56
01:39:33.016,24.55
01:39:33.116,24.56
01:39:33.216,24.55
01:39:33.316,24.55
01:39:33.416,24.55
01:39:33.515,24.55
01:39:33.615,24.56
01:39:33.715,24.55
01:39:33.815,24.54
01:39:33.915,24.55
01:39:34.015,24.55
01:39:34.115,24.55
01:39:34.215,24.56
01:39:34.315,24.56
01:39:34.415,24.55
01:39:34.515,24.55
01:39:34.615,24.56
01:39:34.715,24.56
01:39:34.815,24.54
01:39:34.915,24.56
01:39:35.015,24.55
01:39:35.115,24.55
01:39:35.215,24.55
01:39:35.315,24.55
01:39:35.415,24.55
01:39:35.515,24.55
01:39:35.615,24.55
01:39:35.715,24.56
01:39:35.815,24.55
01:39:35.915,24.54
01:39:36.015,24.56
01:39:36.115,24.55
01:39:36.215,24.56
01:39:36.315,24.55
01:39:36.415,24.56
01:39:36.515,24.55
01:39:36.615,24.55
01:39:36.715,24.56
01:39:36.815,24.55
01:39:36.915,24.56
01:39:37.015,24.55
01:39:37.115,24.56
01:39:37.215,24.55
01:39:37.315,24.55
01:39:37.415,24.56
01:39:37.515,24.55
01:39:37.615,24.55
01:39:37.715,24.54
01:39:37.815,24.56
01:39:37.915,24.55
01:39:38.015,24.56
01:39:38.115,24.57
01:39:38.215,24.55
01:39:38.315,24.56
01:39:38.415,24.55
01:39:38.515,24.56
01:39:38.615,24.55
01:39:38.715,24.55
01:39:38.815,24.56
01:39:38.915,24.56
01:39:39.015,24.56
01:39:39.115,24.56
01:39:39.215,24.55
01:39:39.315,24.57
01:39:39.415,24.55
01:39:39.515,24.55
01:39:39.615,24.56
01:39:39.715,24.56
01:39:39.815,24.56
01:39:39.915,24.56
01:39:40.014,24.55
01:39:40.115,24.55
01:39:40.214,24.55
01:39:40.314,24.56
01:39:40.414,24.55
01:39:40.514,24.56
01:39:40.614,24.56
01:39:40.714,24.54
01:39:40.814,24.56
01:39:40.914,24.56
01:39:41.014,24.56
01:39:41.114,24.54
01:39:41.214,24.56
01:39:41.314,24.56
01:39:41.414,24.56
01:39:41.514,24.57
01:39:41.614,24.56
01:39:41.714,24.55
01:39:41.814,24.56
01:39:41.914,24.57
01:39:42.014,24.56
01:39:42.114,24.56
01:39:42.214,24.56
01:39:42.314,24.57
01:39:42.414,24.57
01:39:42.514,24.56
01:39:42.614,24.56
01:39:42.714,24.56
01:39:42.814,24.56
01:39:42.914,24.56
01:39:43.014,24.56
01:39:43.114,24.56
01:39:43.214,24.57
01:39:43.314,24.55
01:39:43.414,24.56
01:39:43.514,24.56
01:39:43.614,24.57
01:39:43.714,24.57
01:39:43.814,24.56
01:39:43.914,24.56
01:39:44.014,24.55
01:39:44.114,24.56
01:39:44.214,24.56
01:39:44.314,24.55
01:39:44.414,24.57
01:39:44.514,24.56
01:39:44.614,24.56
01:39:44.714,24.56
01:39:44.814,24.56
01:39:44.914,24.56
01:39:45.014,24.56
01:39:45.114,24.57
01:39:45.214,24.55
01:39:45.314,24.57
01:39:45.414,24.57
01:39:45.514,24.57
01:39:45.614,24.55
01:39:45.714,24.57
01:39:45.814,24.56
01:39:45.914,24.57
01:39:46.014,24.57
01:39:46.114,24.56
01:39:46.214,24.56
01:39:46.314,24.56
01:39:46.414,24.56
01:39:46.514,24.55
01:39:46.614,24.57
01:39:46.714,24.57
01:39:46.814,24.56
01:39:46.914,24.57
01:39:47.014,24.57
01:39:47.114,24.56
01:39:47.214,24.56
01:39:47.314,24.56
01:39:47.414,24.56
01:39:47.514,24.57
01:39:47.614,24.57
01:39:47.714,24.57
01:39:47.814,24.57
01:39:47.913,24.57
01:39:48.013,24.56
01:39:48.114,24.57
01:39:48.213,24.55
01:39:48.313,24.57
01:39:48.413,24.57
01:39:48.513,24.57
01:39:48.613,24.56
01:39:48.713,24.58
01:39:48.813,24.57
01:39:48.913,24.57
01:39:49.013,24.56
01:39:49.113,24.56
01:39:49.213,24.56
01:39:49.313,24.58
01:39:49.413,24.56
01:39:49.513,24.57
01:39:49.613,24.57
01:39:49.713,24.57
01:39:49.813,24.57
01:39:49.913,24.57
01:39:50.013,24.57
01:39:50.113,24.57
01:39:50.213,24.57
01:39:50.313,24.56
01:39:50.413,24.57
01:39:50.513,24.57
01:39:50.613,24.58
01:39:50.713,24.57
01:39:50.813,24.57
01:39:50.913,24.56
01:39:51.013,24.56
01:39:51.113,24.57
01:39:51.213,24.55
01:39:51.313,24.58
01:39:51.413,24.56
01:39:51.513,24.56
01:39:51.613,24.56
01:39:51.713,24.57
01:39:51.813,24.57
01:39:51.913,24.56
01:39:52.013,24.56
01:39:52.113,24.57
01:39:52.213,24.57
01:39:52.313,24.57
01:39:52.413,24.56
01:39:52.513,24.57
01:39:52.613,24.57
01:39:52.713,24.57
01:39:52.813,24.56
01:39:52.913,24.57
01:39:53.013,24.57
01:39:53.113,24.57
01:39:53.213,24.57
01:39:53.313,24.57
01:39:53.413,24.57
01:39:53.513,24.57
01:39:53.613,24.57
01:39:53.713,24.57
01:39:53.813,24.58
01:39:53.913,24.57
01:39:54.013,24.57
01:39:54.113,24.57
01:39:54.213,24.56
01:39:54.313,24.58
01:39:54.413,24.57
01:39:54.513,24.57
01:39:54.612,24.57
01:39:54.713,24.58
01:39:54.812,24.57
01:39:54.912,24.57
01:39:55.013,24.56
01:39:55.112,24.57
01:39:55.212,24.57
01:39:55.312,24.57
01:39:55.412,24.57
01:39:55.512,24.58
01:39:55.612,24.57
01:39:55.712,24.58
01:39:55.812,24.57
01:39:55.912,24.57
01:39:56.012,24.57
01:39:56.212,24.58
01:39:56.212,24.58
01:39:56.412,24.57
01:39:56.512,24.57
01:39:56.512,24.57
01:39:56.712,24.57
01:39:56.812,24.58
01:39:56.912,24.57
01:39:57.012,24.58
01:39:57.112,24.57
01:39:57.212,24.57
01:39:57.312,24.58
01:39:57.412,24.59
01:39:57.512,24.57
01:39:57.612,24.57
01:39:57.712,24.57
01:39:57.812,24.57
01:39:57.912,24.58
01:39:58.012,24.57
01:39:58.112,24.57
01:39:58.212,24.58
01:39:58.312,24.58
01:39:58.412,24.57
01:39:58.512,24.57
01:39:58.612,24.58
01:39:58.712,24.57
01:39:58.812,24.57
01:39:58.912,24.58
01:39:59.012,24.57
01:39:59.112,24.58
01:39:59.212,24.58
01:39:59.312,24.58
01:39:59.412,24.56
01:39:59.512,24.57
01:39:59.612,24.57
01:39:59.712,24.58
01:39:59.812,24.58
01:39:59.912,24.58
01:40:00.012,24.57
01:40:00.112,24.57
01:40:00.212,24.58
01:40:00.312,24.58
01:40:00.412,24.57
01:40:00.512,24.58
01:40:00.612,24.57
01:40:00.712,24.58
01:40:00.812,24.57
01:40:00.912,24.59
01:40:01.012,24.57
01:40:01.112,24.58
01:40:01.212,24.57
01:40:01.312,24.58
01:40:01.412,24.58
01:40:01.512,24.58
01:40:01.612,24.58
01:40:01.712,24.57
01:40:01.812,24.58
01:40:01.912,24.57
01:40:02.012,24.58
01:40:02.112,24.58
01:40:02.212,24.58
01:40:02.312,24.58
01:40:02.412,24.58
01:40:02.512,24.57
01:40:02.612,24.58
01:40:02.712,24.58
01:40:02.811,24.56
01:40:02.911,24.57
01:40:03.012,24.57
01:40:03.111,24.59
01:40:03.211,24.58
01:40:03.311,24.58
01:40:03.411,24.57
01:40:03.511,24.58
01:40:03.611,24.58
01:40:03.711,24.57
01:40:03.811,24.58
01:40:03.911,24.58
01:40:04.011,24.56
01:40:04.111,24.58
01:40:04.211,24.59
01:40:04.311,24.58
01:40:04.411,24.59
01:40:04.511,24.58
01:40:04.511,24.58
01:40:04.611,24.58
01:40:04.811,24.59
01:40:04.911,24.57
01:40:04.911,24.57
01:40:05.111,24.58
01:40:05.211,24.59
01:40:05.211,24.59
01:40:05.311,24.58
01:40:05.411,24.59
01:40:05.511,24.57
01:40:05.711,24.59
01:40:05.711,24.59
01:40:05.911,24.58
01:40:05.911,24.58
01:40:06.011,24.58
01:40:06.211,24.59
01:40:06.311,24.58
01:40:06.311,24.58
01:40:06.511,24.57
01:40:06.611,24.59
01:40:06.611,24.59
01:40:06.711,24.58
01:40:06.911,24.58
01:40:07.011,24.57
01:40:07.011,24.57
01:40:07.211,24.59
01:40:07.311,24.58
01:40:07.311,24.58
01:40:07.511,24.58
01:40:07.511,24.58
01:40:07.711,24.58
01:40:07.811,24.58
01:40:07.911,24.59
01:40:08.011,24.58
01:40:08.111,24.57
01:40:08.111,24.57
01:40:08.311,24.58
01:40:08.311,24.58
01:40:08.411,24.58
01:40:08.611,24.57
01:40:08.611,24.57
01:40:08.811,24.59
01:40:08.911,24.57
01:40:09.011,24.59
01:40:09.011,24.59
01:40:09.211,24.59
01:40:09.311,24.58
01:40:09.311,24.58
01:40:09.411,24.60
01:40:09.511,24.58
01:40:09.711,24.58
01:40:09.711,24.58
01:40:09.811,24.59
01:40:09.911,24.59
01:40:10.110,24.58
01:40:10.110,24.58
01:40:10.210,24.58
01:40:10.410,24.58
01:40:10.410,24.58
01:40:10.610,24.58
01:40:10.610,24.58
01:40:10.810,24.57
01:40:10.910,24.59
01:40:10.910,24.59
01:40:11.010,24.59
01:40:11.110,24.58
01:40:11.210,24.58
01:40:11.410,24.58
01:40:11.510,24.59
01:40:11.510,24.59
01:40:11.610,24.57
01:40:11.810,24.58
01:40:11.810,24.58
01:40:11.910,24.59
01:40:12.010,24.57
01:40:12.110,24.59
01:40:12.310,24.59
01:40:12.310,24.59
01:40:12.510,24.59
01:40:12.610,24.58
01:40:12.610,24.58
01:40:12.810,24.58
01:40:12.810,24.58
01:40:13.010,24.57
01:40:13.010,24.57
01:40:13.110,24.58
01:40:13.310,24.59
01:40:13.310,24.59
01:40:13.410,24.59
01:40:13.510,24.59
01:40:13.610,24.59
01:40:13.710,24.59
01:40:13.810,24.59
01:40:14.010,24.59
01:40:14.010,24.59
01:40:14.110,24.59
01:40:14.210,24.59
01:40:14.310,24.58
01:40:14.510,24.60
01:40:14.510,24.60
01:40:14.610,24.58
01:40:14.710,24.58
01:40:14.810,24.59
01:40:14.910,24.58
01:40:15.110,24.59
01:40:15.110,24.59
01:40:15.310,24.58
01:40:15.310,24.58
01:40:15.410,24.59
01:40:15.510,24.58
01:40:15.610,24.59
01:40:15.710,24.59
01:40:15.810,24.59
01:40:15.910,24.59
01:40:16.010,24.60
01:40:16.110,24.59
01:40:16.210,24.58
01:40:16.310,24.58
01:40:16.410,24.59
01:40:16.510,24.60
01:40:16.610,24.58
01:40:16.710,24.59
01:40:16.810,24.57
01:40:16.910,24.60
01:40:17.010,24.58
01:40:17.110,24.59
01:40:17.210,24.58
01:40:17.310,24.59
01:40:17.410,24.60
01:40:17.510,24.60
01:40:17.610,24.60
01:40:17.710,24.59
01:40:17.809,24.59
01:40:17.909,24.60
01:40:18.009,24.59
01:40:18.109,24.59
01:40:18.209,24.59
01:40:18.309,24.58
01:40:18.409,24.59
01:40:18.509,24.58
